date,actual,prediction,fold,search,run
2023-02-26,-0.048956703,-0.097095326,fold3,6,10
2023-03-05,-0.0121780755,-0.01684328,fold3,6,10
2023-03-12,0.23511778,-0.033323385,fold3,6,10
2023-03-19,-0.0015828426,0.07121614,fold3,6,10
2023-03-26,0.0072954674,0.06661093,fold3,6,10
2023-04-02,0.0047315354,0.106002115,fold3,6,10
2023-04-09,0.06762537,0.0071971137,fold3,6,10
2023-04-16,-0.09415079,0.07431179,fold3,6,10
2023-04-23,0.05901875,0.07584507,fold3,6,10
2023-04-30,-0.028199192,0.05073399,fold3,6,10
2023-05-07,-0.055058513,0.0017300714,fold3,6,10
2023-05-14,-0.006587125,0.014091456,fold3,6,10
2023-05-21,0.048581146,0.07590772,fold3,6,10
2023-05-28,-0.035021607,-0.094063096,fold3,6,10
2023-06-04,-0.044444382,0.048542395,fold3,6,10
2023-06-11,0.015152254,0.012749711,fold3,6,10
2023-06-18,0.1461344,0.027224379,fold3,6,10
2023-06-25,0.0045992043,-0.055683345,fold3,6,10
2023-07-02,-0.014789555,-0.03903245,fold3,6,10
2023-07-09,0.0025785505,0.004062714,fold3,6,10
2023-07-16,-0.0054561296,0.002706075,fold3,6,10
2023-07-23,-0.027266936,0.016026678,fold3,6,10
2023-07-30,-0.008006369,0.0374842,fold3,6,10
2023-08-06,0.008266127,-0.055298127,fold3,6,10
2023-08-13,-0.111642435,-0.07153902,fold3,6,10
2023-08-20,-0.003821428,-0.036399916,fold3,6,10
2023-08-27,-0.0046150163,-0.013848921,fold3,6,10
2023-09-03,-0.0053025256,0.05876702,fold3,6,10
2023-09-10,0.026811192,-0.011705486,fold3,6,10
2023-09-17,-0.010507996,-0.11452904,fold3,6,10
2023-09-24,0.06369799,-0.14744386,fold3,6,10
2023-10-01,-0.0017403854,-0.030784061,fold3,6,10
2023-10-08,-0.028151097,-0.0018165465,fold3,6,10
2023-10-15,0.09926141,0.10184203,fold3,6,10
2023-10-22,0.14108017,-0.13766429,fold3,6,10
2023-10-29,0.014683146,-0.21320252,fold3,6,10
2023-11-05,0.055633105,-0.0037784483,fold3,6,10
2023-11-12,0.008920602,-0.073488005,fold3,6,10
2023-11-19,0.0024730766,-0.043115437,fold3,6,10
2023-11-26,0.064555064,-0.022858603,fold3,6,10
2023-12-03,0.090831146,0.0092154015,fold3,6,10
2023-12-10,-0.05674323,0.03244199,fold3,6,10
2023-12-17,0.039147872,-0.02046234,fold3,6,10
2023-12-24,-0.017611107,0.030527333,fold3,6,10
2023-04-02,0.0047315354,0.072377115,fold3,7,1
2023-04-09,0.06762537,-0.007380532,fold3,7,1
2023-04-16,-0.09415079,0.028761482,fold3,7,1
2023-04-23,0.05901875,0.10628761,fold3,7,1
2023-04-30,-0.028199192,0.106030285,fold3,7,1
2023-05-07,-0.055058513,0.091062516,fold3,7,1
2023-05-14,-0.006587125,0.08102441,fold3,7,1
2023-05-21,0.048581146,0.07363102,fold3,7,1
2023-05-28,-0.035021607,0.046351936,fold3,7,1
2023-06-04,-0.044444382,0.034479637,fold3,7,1
2023-06-11,0.015152254,0.044376027,fold3,7,1
2023-06-18,0.1461344,0.06548007,fold3,7,1
2023-06-25,0.0045992043,0.0662631,fold3,7,1
2023-07-02,-0.014789555,0.050327066,fold3,7,1
2023-07-09,0.0025785505,0.084395304,fold3,7,1
2023-07-16,-0.0054561296,0.088924214,fold3,7,1
2023-07-23,-0.027266936,0.08749679,fold3,7,1
2023-07-30,-0.008006369,0.066016644,fold3,7,1
2023-08-06,0.008266127,-0.005711887,fold3,7,1
2023-08-13,-0.111642435,0.002555862,fold3,7,1
2023-08-20,-0.003821428,0.054896366,fold3,7,1
2023-08-27,-0.0046150163,0.064540714,fold3,7,1
2023-09-03,-0.0053025256,0.10718311,fold3,7,1
2023-09-10,0.026811192,0.084053785,fold3,7,1
2023-09-17,-0.010507996,0.066205084,fold3,7,1
2023-09-24,0.06369799,0.017354079,fold3,7,1
2023-10-01,-0.0017403854,0.07204507,fold3,7,1
2023-10-08,-0.028151097,0.103768125,fold3,7,1
2023-10-15,0.09926141,0.13403189,fold3,7,1
2023-10-22,0.14108017,0.0067442656,fold3,7,1
2023-10-29,0.014683146,-0.05810615,fold3,7,1
2023-11-05,0.055633105,0.004833392,fold3,7,1
2023-11-12,0.008920602,0.045753304,fold3,7,1
2023-11-19,0.0024730766,0.06237235,fold3,7,1
2023-11-26,0.064555064,0.095384195,fold3,7,1
2023-12-03,0.090831146,0.095359996,fold3,7,1
2023-12-10,-0.05674323,0.15518135,fold3,7,1
2023-12-17,0.039147872,0.16707537,fold3,7,1
2023-12-24,-0.017611107,0.124879286,fold3,7,1
2023-04-02,0.0047315354,-0.11664856,fold3,7,2
2023-04-09,0.06762537,-0.14161624,fold3,7,2
2023-04-16,-0.09415079,0.032234155,fold3,7,2
2023-04-23,0.05901875,0.07170743,fold3,7,2
2023-04-30,-0.028199192,0.0677856,fold3,7,2
2023-05-07,-0.055058513,0.03553617,fold3,7,2
2023-05-14,-0.006587125,0.036967136,fold3,7,2
2023-05-21,0.048581146,0.035676267,fold3,7,2
2023-05-28,-0.035021607,-0.016676102,fold3,7,2
2023-06-04,-0.044444382,-0.02065591,fold3,7,2
2023-06-11,0.015152254,-0.03606699,fold3,7,2
2023-06-18,0.1461344,-0.0039919894,fold3,7,2
2023-06-25,0.0045992043,-0.026892647,fold3,7,2
2023-07-02,-0.014789555,-0.06641546,fold3,7,2
2023-07-09,0.0025785505,-0.037023608,fold3,7,2
2023-07-16,-0.0054561296,-0.077427246,fold3,7,2
2023-07-23,-0.027266936,-0.087185055,fold3,7,2
2023-07-30,-0.008006369,-0.11288015,fold3,7,2
2023-08-06,0.008266127,-0.135841,fold3,7,2
2023-08-13,-0.111642435,-0.15551998,fold3,7,2
2023-08-20,-0.003821428,-0.11309667,fold3,7,2
2023-08-27,-0.0046150163,-0.1217058,fold3,7,2
2023-09-03,-0.0053025256,-0.09193276,fold3,7,2
2023-09-10,0.026811192,-0.11509781,fold3,7,2
2023-09-17,-0.010507996,-0.15107667,fold3,7,2
2023-09-24,0.06369799,-0.15228428,fold3,7,2
2023-10-01,-0.0017403854,-0.09639654,fold3,7,2
2023-10-08,-0.028151097,-0.09708304,fold3,7,2
2023-10-15,0.09926141,-0.07203873,fold3,7,2
2023-10-22,0.14108017,-0.12943666,fold3,7,2
2023-10-29,0.014683146,-0.17796664,fold3,7,2
2023-11-05,0.055633105,-0.11891015,fold3,7,2
2023-11-12,0.008920602,-0.04111041,fold3,7,2
2023-11-19,0.0024730766,-0.08777193,fold3,7,2
2023-11-26,0.064555064,-0.073567525,fold3,7,2
2023-12-03,0.090831146,-0.06681528,fold3,7,2
2023-12-10,-0.05674323,-0.034536622,fold3,7,2
2023-12-17,0.039147872,-0.060631372,fold3,7,2
2023-12-24,-0.017611107,-0.07333681,fold3,7,2
2023-04-02,0.0047315354,0.011588318,fold3,7,3
2023-04-09,0.06762537,-0.06711555,fold3,7,3
2023-04-16,-0.09415079,0.0013888194,fold3,7,3
2023-04-23,0.05901875,0.012655139,fold3,7,3
2023-04-30,-0.028199192,0.039164014,fold3,7,3
2023-05-07,-0.055058513,0.023021044,fold3,7,3
2023-05-14,-0.006587125,0.03132451,fold3,7,3
2023-05-21,0.048581146,0.057395358,fold3,7,3
2023-05-28,-0.035021607,-0.009241421,fold3,7,3
2023-06-04,-0.044444382,0.008089032,fold3,7,3
2023-06-11,0.015152254,-0.0055883224,fold3,7,3
2023-06-18,0.1461344,0.003477842,fold3,7,3
2023-06-25,0.0045992043,-0.018027566,fold3,7,3
2023-07-02,-0.014789555,-0.0106644,fold3,7,3
2023-07-09,0.0025785505,0.016515123,fold3,7,3
2023-07-16,-0.0054561296,0.032750614,fold3,7,3
2023-07-23,-0.027266936,0.035327177,fold3,7,3
2023-07-30,-0.008006369,0.038283024,fold3,7,3
2023-08-06,0.008266127,-0.033386577,fold3,7,3
2023-08-13,-0.111642435,-0.043023728,fold3,7,3
2023-08-20,-0.003821428,0.0040885736,fold3,7,3
2023-08-27,-0.0046150163,0.023248896,fold3,7,3
2023-09-03,-0.0053025256,0.08173096,fold3,7,3
2023-09-10,0.026811192,0.06204106,fold3,7,3
2023-09-17,-0.010507996,-0.003548074,fold3,7,3
2023-09-24,0.06369799,-0.031560555,fold3,7,3
2023-10-01,-0.0017403854,0.042155243,fold3,7,3
2023-10-08,-0.028151097,0.089027524,fold3,7,3
2023-10-15,0.09926141,0.15113667,fold3,7,3
2023-10-22,0.14108017,-0.0015621665,fold3,7,3
2023-10-29,0.014683146,-0.09584794,fold3,7,3
2023-11-05,0.055633105,0.005718079,fold3,7,3
2023-11-12,0.008920602,0.041896846,fold3,7,3
2023-11-19,0.0024730766,0.033606134,fold3,7,3
2023-11-26,0.064555064,0.011265753,fold3,7,3
2023-12-03,0.090831146,0.007337161,fold3,7,3
2023-12-10,-0.05674323,0.06430123,fold3,7,3
2023-12-17,0.039147872,0.055973865,fold3,7,3
2023-12-24,-0.017611107,0.013245773,fold3,7,3
2023-04-02,0.0047315354,0.046553154,fold3,7,4
2023-04-09,0.06762537,-0.068524815,fold3,7,4
2023-04-16,-0.09415079,-0.0028585568,fold3,7,4
2023-04-23,0.05901875,0.02293776,fold3,7,4
2023-04-30,-0.028199192,0.0066862544,fold3,7,4
2023-05-07,-0.055058513,-0.021318741,fold3,7,4
2023-05-14,-0.006587125,-0.05310072,fold3,7,4
2023-05-21,0.048581146,-0.02690195,fold3,7,4
2023-05-28,-0.035021607,-0.12865551,fold3,7,4
2023-06-04,-0.044444382,-0.11065136,fold3,7,4
2023-06-11,0.015152254,-0.09242199,fold3,7,4
2023-06-18,0.1461344,-0.044441618,fold3,7,4
2023-06-25,0.0045992043,-0.0670388,fold3,7,4
2023-07-02,-0.014789555,-0.05019638,fold3,7,4
2023-07-09,0.0025785505,-0.005273792,fold3,7,4
2023-07-16,-0.0054561296,0.02229856,fold3,7,4
2023-07-23,-0.027266936,-0.030176505,fold3,7,4
2023-07-30,-0.008006369,-0.037806146,fold3,7,4
2023-08-06,0.008266127,-0.11310077,fold3,7,4
2023-08-13,-0.111642435,-0.10643313,fold3,7,4
2023-08-20,-0.003821428,-0.038972855,fold3,7,4
2023-08-27,-0.0046150163,-0.024420708,fold3,7,4
2023-09-03,-0.0053025256,0.045606557,fold3,7,4
2023-09-10,0.026811192,0.010308442,fold3,7,4
2023-09-17,-0.010507996,-0.091483176,fold3,7,4
2023-09-24,0.06369799,-0.10064586,fold3,7,4
2023-10-01,-0.0017403854,-0.04858066,fold3,7,4
2023-10-08,-0.028151097,0.022120621,fold3,7,4
2023-10-15,0.09926141,-0.019203644,fold3,7,4
2023-10-22,0.14108017,-0.116567805,fold3,7,4
2023-10-29,0.014683146,-0.18488549,fold3,7,4
2023-11-05,0.055633105,-0.09059583,fold3,7,4
2023-11-12,0.008920602,-0.07022373,fold3,7,4
2023-11-19,0.0024730766,-0.02611725,fold3,7,4
2023-11-26,0.064555064,-0.0072639985,fold3,7,4
2023-12-03,0.090831146,-0.002492183,fold3,7,4
2023-12-10,-0.05674323,0.021845443,fold3,7,4
2023-12-17,0.039147872,0.04537918,fold3,7,4
2023-12-24,-0.017611107,-0.030309416,fold3,7,4
2023-04-02,0.0047315354,0.0068686996,fold3,7,5
2023-04-09,0.06762537,-0.042887874,fold3,7,5
2023-04-16,-0.09415079,0.03754155,fold3,7,5
2023-04-23,0.05901875,0.053316887,fold3,7,5
2023-04-30,-0.028199192,0.046534378,fold3,7,5
2023-05-07,-0.055058513,-0.021922842,fold3,7,5
2023-05-14,-0.006587125,-0.0034649381,fold3,7,5
2023-05-21,0.048581146,0.015930444,fold3,7,5
2023-05-28,-0.035021607,-0.03696655,fold3,7,5
2023-06-04,-0.044444382,-0.00078242365,fold3,7,5
2023-06-11,0.015152254,-0.009842661,fold3,7,5
2023-06-18,0.1461344,9.323191e-05,fold3,7,5
2023-06-25,0.0045992043,-0.025708288,fold3,7,5
2023-07-02,-0.014789555,-0.024210729,fold3,7,5
2023-07-09,0.0025785505,0.022596084,fold3,7,5
2023-07-16,-0.0054561296,0.06125368,fold3,7,5
2023-07-23,-0.027266936,-0.020985309,fold3,7,5
2023-07-30,-0.008006369,-0.03313785,fold3,7,5
2023-08-06,0.008266127,-0.113433324,fold3,7,5
2023-08-13,-0.111642435,-0.104478456,fold3,7,5
2023-08-20,-0.003821428,-0.0793736,fold3,7,5
2023-08-27,-0.0046150163,-0.06531566,fold3,7,5
2023-09-03,-0.0053025256,-0.011028764,fold3,7,5
2023-09-10,0.026811192,-0.03291809,fold3,7,5
2023-09-17,-0.010507996,-0.077654526,fold3,7,5
2023-09-24,0.06369799,-0.11875028,fold3,7,5
2023-10-01,-0.0017403854,-0.06266401,fold3,7,5
2023-10-08,-0.028151097,-0.026314355,fold3,7,5
2023-10-15,0.09926141,0.004942811,fold3,7,5
2023-10-22,0.14108017,-0.09925986,fold3,7,5
2023-10-29,0.014683146,-0.1390203,fold3,7,5
2023-11-05,0.055633105,-0.037710823,fold3,7,5
2023-11-12,0.008920602,-0.08012026,fold3,7,5
2023-11-19,0.0024730766,-0.018787641,fold3,7,5
2023-11-26,0.064555064,-0.0041756574,fold3,7,5
2023-12-03,0.090831146,-0.020041995,fold3,7,5
2023-12-10,-0.05674323,0.011706728,fold3,7,5
2023-12-17,0.039147872,0.027112223,fold3,7,5
2023-12-24,-0.017611107,-0.07661643,fold3,7,5
2023-04-02,0.0047315354,0.010792382,fold3,7,6
2023-04-09,0.06762537,-0.04290027,fold3,7,6
2023-04-16,-0.09415079,0.028372126,fold3,7,6
2023-04-23,0.05901875,0.048542604,fold3,7,6
2023-04-30,-0.028199192,0.088920996,fold3,7,6
2023-05-07,-0.055058513,0.06581994,fold3,7,6
2023-05-14,-0.006587125,0.042171523,fold3,7,6
2023-05-21,0.048581146,0.05557941,fold3,7,6
2023-05-28,-0.035021607,-0.007945474,fold3,7,6
2023-06-04,-0.044444382,0.0005015321,fold3,7,6
2023-06-11,0.015152254,0.024428891,fold3,7,6
2023-06-18,0.1461344,0.043341957,fold3,7,6
2023-06-25,0.0045992043,0.03237033,fold3,7,6
2023-07-02,-0.014789555,0.019818282,fold3,7,6
2023-07-09,0.0025785505,0.09109303,fold3,7,6
2023-07-16,-0.0054561296,0.055554397,fold3,7,6
2023-07-23,-0.027266936,0.03239468,fold3,7,6
2023-07-30,-0.008006369,-0.019108575,fold3,7,6
2023-08-06,0.008266127,-0.09575953,fold3,7,6
2023-08-13,-0.111642435,-0.09625332,fold3,7,6
2023-08-20,-0.003821428,-0.052011967,fold3,7,6
2023-08-27,-0.0046150163,-0.05041097,fold3,7,6
2023-09-03,-0.0053025256,0.009714296,fold3,7,6
2023-09-10,0.026811192,0.0007638689,fold3,7,6
2023-09-17,-0.010507996,-0.04385583,fold3,7,6
2023-09-24,0.06369799,-0.08283326,fold3,7,6
2023-10-01,-0.0017403854,-0.017637381,fold3,7,6
2023-10-08,-0.028151097,0.06572027,fold3,7,6
2023-10-15,0.09926141,0.13795212,fold3,7,6
2023-10-22,0.14108017,-0.033534013,fold3,7,6
2023-10-29,0.014683146,-0.124857396,fold3,7,6
2023-11-05,0.055633105,-0.018729856,fold3,7,6
2023-11-12,0.008920602,-0.011252528,fold3,7,6
2023-11-19,0.0024730766,0.005867837,fold3,7,6
2023-11-26,0.064555064,0.04637242,fold3,7,6
2023-12-03,0.090831146,0.044606715,fold3,7,6
2023-12-10,-0.05674323,0.09572976,fold3,7,6
2023-12-17,0.039147872,0.023070486,fold3,7,6
2023-12-24,-0.017611107,-0.015902465,fold3,7,6
2023-04-02,0.0047315354,0.07371935,fold3,7,7
2023-04-09,0.06762537,-0.0047863843,fold3,7,7
2023-04-16,-0.09415079,0.08116587,fold3,7,7
2023-04-23,0.05901875,0.096404105,fold3,7,7
2023-04-30,-0.028199192,0.09666977,fold3,7,7
2023-05-07,-0.055058513,0.067048185,fold3,7,7
2023-05-14,-0.006587125,0.07842713,fold3,7,7
2023-05-21,0.048581146,0.094005644,fold3,7,7
2023-05-28,-0.035021607,0.050674234,fold3,7,7
2023-06-04,-0.044444382,0.08274042,fold3,7,7
2023-06-11,0.015152254,0.054606047,fold3,7,7
2023-06-18,0.1461344,0.08017332,fold3,7,7
2023-06-25,0.0045992043,0.06497857,fold3,7,7
2023-07-02,-0.014789555,0.061199043,fold3,7,7
2023-07-09,0.0025785505,0.05451127,fold3,7,7
2023-07-16,-0.0054561296,0.095898025,fold3,7,7
2023-07-23,-0.027266936,0.046427038,fold3,7,7
2023-07-30,-0.008006369,0.03530202,fold3,7,7
2023-08-06,0.008266127,-0.0045685815,fold3,7,7
2023-08-13,-0.111642435,0.03688259,fold3,7,7
2023-08-20,-0.003821428,0.07363589,fold3,7,7
2023-08-27,-0.0046150163,0.10143427,fold3,7,7
2023-09-03,-0.0053025256,0.11715383,fold3,7,7
2023-09-10,0.026811192,0.08716355,fold3,7,7
2023-09-17,-0.010507996,0.09270428,fold3,7,7
2023-09-24,0.06369799,0.07221213,fold3,7,7
2023-10-01,-0.0017403854,0.12737745,fold3,7,7
2023-10-08,-0.028151097,0.13775466,fold3,7,7
2023-10-15,0.09926141,0.13357645,fold3,7,7
2023-10-22,0.14108017,0.04214659,fold3,7,7
2023-10-29,0.014683146,-0.011561577,fold3,7,7
2023-11-05,0.055633105,0.1085799,fold3,7,7
2023-11-12,0.008920602,0.055873003,fold3,7,7
2023-11-19,0.0024730766,0.077330194,fold3,7,7
2023-11-26,0.064555064,0.064749345,fold3,7,7
2023-12-03,0.090831146,0.07093069,fold3,7,7
2023-12-10,-0.05674323,0.08928398,fold3,7,7
2023-12-17,0.039147872,0.098026164,fold3,7,7
2023-12-24,-0.017611107,0.068150505,fold3,7,7
2023-04-02,0.0047315354,0.028984422,fold3,7,8
2023-04-09,0.06762537,-0.033150315,fold3,7,8
2023-04-16,-0.09415079,0.033811785,fold3,7,8
2023-04-23,0.05901875,0.044498228,fold3,7,8
2023-04-30,-0.028199192,0.037520684,fold3,7,8
2023-05-07,-0.055058513,-0.00013874192,fold3,7,8
2023-05-14,-0.006587125,0.018199325,fold3,7,8
2023-05-21,0.048581146,0.034167178,fold3,7,8
2023-05-28,-0.035021607,0.0049377363,fold3,7,8
2023-06-04,-0.044444382,0.014995851,fold3,7,8
2023-06-11,0.015152254,0.002036944,fold3,7,8
2023-06-18,0.1461344,0.0029852754,fold3,7,8
2023-06-25,0.0045992043,8.3180144e-05,fold3,7,8
2023-07-02,-0.014789555,0.012986904,fold3,7,8
2023-07-09,0.0025785505,0.020856632,fold3,7,8
2023-07-16,-0.0054561296,0.011346137,fold3,7,8
2023-07-23,-0.027266936,-0.0030317008,fold3,7,8
2023-07-30,-0.008006369,0.0008203909,fold3,7,8
2023-08-06,0.008266127,-0.025195742,fold3,7,8
2023-08-13,-0.111642435,-0.0095068235,fold3,7,8
2023-08-20,-0.003821428,0.012855934,fold3,7,8
2023-08-27,-0.0046150163,0.012899002,fold3,7,8
2023-09-03,-0.0053025256,0.05294165,fold3,7,8
2023-09-10,0.026811192,0.034430265,fold3,7,8
2023-09-17,-0.010507996,-0.0035912413,fold3,7,8
2023-09-24,0.06369799,-0.029038658,fold3,7,8
2023-10-01,-0.0017403854,0.02789612,fold3,7,8
2023-10-08,-0.028151097,0.031515606,fold3,7,8
2023-10-15,0.09926141,0.079052486,fold3,7,8
2023-10-22,0.14108017,-0.0029212385,fold3,7,8
2023-10-29,0.014683146,-0.04238929,fold3,7,8
2023-11-05,0.055633105,0.02234721,fold3,7,8
2023-11-12,0.008920602,0.022596901,fold3,7,8
2023-11-19,0.0024730766,0.011563303,fold3,7,8
2023-11-26,0.064555064,0.012852691,fold3,7,8
2023-12-03,0.090831146,0.013578683,fold3,7,8
2023-12-10,-0.05674323,0.040634282,fold3,7,8
2023-12-17,0.039147872,0.043345407,fold3,7,8
2023-12-24,-0.017611107,0.0033821482,fold3,7,8
2023-04-02,0.0047315354,0.04102916,fold3,7,9
2023-04-09,0.06762537,-0.022183634,fold3,7,9
2023-04-16,-0.09415079,0.04716541,fold3,7,9
2023-04-23,0.05901875,0.052031744,fold3,7,9
2023-04-30,-0.028199192,0.060889103,fold3,7,9
2023-05-07,-0.055058513,0.043705843,fold3,7,9
2023-05-14,-0.006587125,0.021015296,fold3,7,9
2023-05-21,0.048581146,0.05181398,fold3,7,9
2023-05-28,-0.035021607,-0.00582333,fold3,7,9
2023-06-04,-0.044444382,0.022546366,fold3,7,9
2023-06-11,0.015152254,0.017874185,fold3,7,9
2023-06-18,0.1461344,0.039630085,fold3,7,9
2023-06-25,0.0045992043,0.038115643,fold3,7,9
2023-07-02,-0.014789555,0.040902123,fold3,7,9
2023-07-09,0.0025785505,0.050860837,fold3,7,9
2023-07-16,-0.0054561296,0.048257716,fold3,7,9
2023-07-23,-0.027266936,0.05204628,fold3,7,9
2023-07-30,-0.008006369,0.042412262,fold3,7,9
2023-08-06,0.008266127,-0.028473526,fold3,7,9
2023-08-13,-0.111642435,-0.025415007,fold3,7,9
2023-08-20,-0.003821428,0.009871336,fold3,7,9
2023-08-27,-0.0046150163,0.014538353,fold3,7,9
2023-09-03,-0.0053025256,0.06195508,fold3,7,9
2023-09-10,0.026811192,0.056899816,fold3,7,9
2023-09-17,-0.010507996,-0.0034537846,fold3,7,9
2023-09-24,0.06369799,-0.02206219,fold3,7,9
2023-10-01,-0.0017403854,0.06417247,fold3,7,9
2023-10-08,-0.028151097,0.09502923,fold3,7,9
2023-10-15,0.09926141,0.09028577,fold3,7,9
2023-10-22,0.14108017,0.009629709,fold3,7,9
2023-10-29,0.014683146,-0.056598313,fold3,7,9
2023-11-05,0.055633105,0.01062694,fold3,7,9
2023-11-12,0.008920602,0.050471567,fold3,7,9
2023-11-19,0.0024730766,0.062081307,fold3,7,9
2023-11-26,0.064555064,0.06473993,fold3,7,9
2023-12-03,0.090831146,0.074798755,fold3,7,9
2023-12-10,-0.05674323,0.1388117,fold3,7,9
2023-12-17,0.039147872,0.10225451,fold3,7,9
2023-12-24,-0.017611107,0.11652001,fold3,7,9
2023-04-02,0.0047315354,0.044927195,fold3,7,10
2023-04-09,0.06762537,0.0033792742,fold3,7,10
2023-04-16,-0.09415079,0.06359433,fold3,7,10
2023-04-23,0.05901875,0.054358643,fold3,7,10
2023-04-30,-0.028199192,0.067941755,fold3,7,10
2023-05-07,-0.055058513,0.07457679,fold3,7,10
2023-05-14,-0.006587125,0.058474977,fold3,7,10
2023-05-21,0.048581146,0.049647294,fold3,7,10
2023-05-28,-0.035021607,0.01340701,fold3,7,10
2023-06-04,-0.044444382,0.020120624,fold3,7,10
2023-06-11,0.015152254,0.03811374,fold3,7,10
2023-06-18,0.1461344,0.039621666,fold3,7,10
2023-06-25,0.0045992043,0.057962183,fold3,7,10
2023-07-02,-0.014789555,0.050167464,fold3,7,10
2023-07-09,0.0025785505,0.061027214,fold3,7,10
2023-07-16,-0.0054561296,0.030000802,fold3,7,10
2023-07-23,-0.027266936,0.05603969,fold3,7,10
2023-07-30,-0.008006369,0.04167926,fold3,7,10
2023-08-06,0.008266127,-0.010667466,fold3,7,10
2023-08-13,-0.111642435,-0.0031382293,fold3,7,10
2023-08-20,-0.003821428,0.068946615,fold3,7,10
2023-08-27,-0.0046150163,0.08038898,fold3,7,10
2023-09-03,-0.0053025256,0.062045254,fold3,7,10
2023-09-10,0.026811192,0.06812161,fold3,7,10
2023-09-17,-0.010507996,0.038363643,fold3,7,10
2023-09-24,0.06369799,0.021992998,fold3,7,10
2023-10-01,-0.0017403854,0.10180238,fold3,7,10
2023-10-08,-0.028151097,0.09823452,fold3,7,10
2023-10-15,0.09926141,0.07750662,fold3,7,10
2023-10-22,0.14108017,0.02027439,fold3,7,10
2023-10-29,0.014683146,-0.02360231,fold3,7,10
2023-11-05,0.055633105,0.02976042,fold3,7,10
2023-11-12,0.008920602,0.06679879,fold3,7,10
2023-11-19,0.0024730766,0.034273885,fold3,7,10
2023-11-26,0.064555064,0.026682656,fold3,7,10
2023-12-03,0.090831146,0.027270231,fold3,7,10
2023-12-10,-0.05674323,0.05894156,fold3,7,10
2023-12-17,0.039147872,0.030534808,fold3,7,10
2023-12-24,-0.017611107,0.05965869,fold3,7,10
2023-04-02,0.0047315354,0.03912907,fold3,8,1
2023-04-09,0.06762537,-0.07155858,fold3,8,1
2023-04-16,-0.09415079,0.03493547,fold3,8,1
2023-04-23,0.05901875,0.093567036,fold3,8,1
2023-04-30,-0.028199192,0.070207395,fold3,8,1
2023-05-07,-0.055058513,0.05161549,fold3,8,1
2023-05-14,-0.006587125,0.05847127,fold3,8,1
2023-05-21,0.048581146,0.07672653,fold3,8,1
2023-05-28,-0.035021607,0.0049885837,fold3,8,1
2023-06-04,-0.044444382,0.026275553,fold3,8,1
2023-06-11,0.015152254,0.017453045,fold3,8,1
2023-06-18,0.1461344,0.03126543,fold3,8,1
2023-06-25,0.0045992043,0.010340146,fold3,8,1
2023-07-02,-0.014789555,0.0008606976,fold3,8,1
2023-07-09,0.0025785505,0.028537046,fold3,8,1
2023-07-16,-0.0054561296,0.05823087,fold3,8,1
2023-07-23,-0.027266936,0.025759716,fold3,8,1
2023-07-30,-0.008006369,-0.0012877528,fold3,8,1
2023-08-06,0.008266127,-0.10380337,fold3,8,1
2023-08-13,-0.111642435,-0.05525194,fold3,8,1
2023-08-20,-0.003821428,-0.0036774864,fold3,8,1
2023-08-27,-0.0046150163,-0.018951122,fold3,8,1
2023-09-03,-0.0053025256,0.029547457,fold3,8,1
2023-09-10,0.026811192,-0.04584162,fold3,8,1
2023-09-17,-0.010507996,-0.049348764,fold3,8,1
2023-09-24,0.06369799,-0.07697968,fold3,8,1
2023-10-01,-0.0017403854,0.0036004735,fold3,8,1
2023-10-08,-0.028151097,0.04282053,fold3,8,1
2023-10-15,0.09926141,0.02634602,fold3,8,1
2023-10-22,0.14108017,-0.15465605,fold3,8,1
2023-10-29,0.014683146,-0.18389048,fold3,8,1
2023-11-05,0.055633105,-0.04490201,fold3,8,1
2023-11-12,0.008920602,0.03060158,fold3,8,1
2023-11-19,0.0024730766,0.004328198,fold3,8,1
2023-11-26,0.064555064,0.021269828,fold3,8,1
2023-12-03,0.090831146,0.024077233,fold3,8,1
2023-12-10,-0.05674323,0.058436554,fold3,8,1
2023-12-17,0.039147872,0.0036790082,fold3,8,1
2023-12-24,-0.017611107,0.03368615,fold3,8,1
2023-04-02,0.0047315354,0.044184837,fold3,8,2
2023-04-09,0.06762537,-0.026686292,fold3,8,2
2023-04-16,-0.09415079,0.11143858,fold3,8,2
2023-04-23,0.05901875,0.1066395,fold3,8,2
2023-04-30,-0.028199192,0.095159784,fold3,8,2
2023-05-07,-0.055058513,0.08002671,fold3,8,2
2023-05-14,-0.006587125,0.06448793,fold3,8,2
2023-05-21,0.048581146,0.07337607,fold3,8,2
2023-05-28,-0.035021607,0.06491399,fold3,8,2
2023-06-04,-0.044444382,0.02875784,fold3,8,2
2023-06-11,0.015152254,0.008593104,fold3,8,2
2023-06-18,0.1461344,0.046634678,fold3,8,2
2023-06-25,0.0045992043,0.047553737,fold3,8,2
2023-07-02,-0.014789555,0.023382377,fold3,8,2
2023-07-09,0.0025785505,0.032484133,fold3,8,2
2023-07-16,-0.0054561296,0.027330074,fold3,8,2
2023-07-23,-0.027266936,0.008845354,fold3,8,2
2023-07-30,-0.008006369,0.017061163,fold3,8,2
2023-08-06,0.008266127,0.007075413,fold3,8,2
2023-08-13,-0.111642435,-0.0153641915,fold3,8,2
2023-08-20,-0.003821428,0.024758954,fold3,8,2
