date,actual,prediction,fold,search,run
2023-09-03,-0.0053025256,-0.11919778,fold3,7,2
2023-09-10,0.026811192,-0.109572515,fold3,7,2
2023-09-17,-0.010507996,-0.095152564,fold3,7,2
2023-09-24,0.06369799,-0.09124096,fold3,7,2
2023-10-01,-0.0017403854,-0.08789479,fold3,7,2
2023-10-08,-0.028151097,-0.11595682,fold3,7,2
2023-10-15,0.09926141,-0.07142556,fold3,7,2
2023-10-22,0.14108017,-0.094527505,fold3,7,2
2023-10-29,0.014683146,-0.12132827,fold3,7,2
2023-11-05,0.055633105,-0.11597052,fold3,7,2
2023-11-12,0.008920602,-0.067131706,fold3,7,2
2023-11-19,0.0024730766,-0.11415732,fold3,7,2
2023-11-26,0.064555064,-0.09652337,fold3,7,2
2023-12-03,0.090831146,-0.09565103,fold3,7,2
2023-12-10,-0.05674323,-0.049551677,fold3,7,2
2023-12-17,0.039147872,-0.09015647,fold3,7,2
2023-12-24,-0.017611107,-0.08511583,fold3,7,2
2023-04-02,0.0047315354,-0.021525646,fold3,7,3
2023-04-09,0.06762537,-0.04338903,fold3,7,3
2023-04-16,-0.09415079,0.012029236,fold3,7,3
2023-04-23,0.05901875,0.018361537,fold3,7,3
2023-04-30,-0.028199192,0.027536662,fold3,7,3
2023-05-07,-0.055058513,0.016803132,fold3,7,3
2023-05-14,-0.006587125,0.02851552,fold3,7,3
2023-05-21,0.048581146,0.03102533,fold3,7,3
2023-05-28,-0.035021607,0.007966673,fold3,7,3
2023-06-04,-0.044444382,0.007963607,fold3,7,3
2023-06-11,0.015152254,-0.032766968,fold3,7,3
2023-06-18,0.1461344,-0.02451537,fold3,7,3
2023-06-25,0.0045992043,-0.008520627,fold3,7,3
2023-07-02,-0.014789555,-0.012623789,fold3,7,3
2023-07-09,0.0025785505,-0.023323955,fold3,7,3
2023-07-16,-0.0054561296,0.007342791,fold3,7,3
2023-07-23,-0.027266936,0.037068896,fold3,7,3
2023-07-30,-0.008006369,0.06536588,fold3,7,3
2023-08-06,0.008266127,0.06704879,fold3,7,3
2023-08-13,-0.111642435,0.035532206,fold3,7,3
2023-08-20,-0.003821428,0.02054154,fold3,7,3
2023-08-27,-0.0046150163,0.0063265283,fold3,7,3
2023-09-03,-0.0053025256,0.038689196,fold3,7,3
2023-09-10,0.026811192,0.056423835,fold3,7,3
2023-09-17,-0.010507996,0.048413955,fold3,7,3
2023-09-24,0.06369799,0.047729746,fold3,7,3
2023-10-01,-0.0017403854,0.0427095,fold3,7,3
2023-10-08,-0.028151097,0.046256028,fold3,7,3
2023-10-15,0.09926141,0.12538533,fold3,7,3
2023-10-22,0.14108017,0.090441346,fold3,7,3
2023-10-29,0.014683146,0.046828426,fold3,7,3
2023-11-05,0.055633105,0.020167762,fold3,7,3
2023-11-12,0.008920602,0.0069038887,fold3,7,3
2023-11-19,0.0024730766,0.013933452,fold3,7,3
2023-11-26,0.064555064,0.004570985,fold3,7,3
2023-12-03,0.090831146,0.00065447576,fold3,7,3
2023-12-10,-0.05674323,0.06831348,fold3,7,3
2023-12-17,0.039147872,0.055136472,fold3,7,3
2023-12-24,-0.017611107,-0.00966295,fold3,7,3
2023-04-02,0.0047315354,-0.0069308383,fold3,7,4
2023-04-09,0.06762537,-0.056159724,fold3,7,4
2023-04-16,-0.09415079,-0.035638664,fold3,7,4
2023-04-23,0.05901875,-0.0026303167,fold3,7,4
2023-04-30,-0.028199192,-0.02054517,fold3,7,4
2023-05-07,-0.055058513,-0.04484596,fold3,7,4
2023-05-14,-0.006587125,-0.05562641,fold3,7,4
2023-05-21,0.048581146,-0.04767585,fold3,7,4
2023-05-28,-0.035021607,-0.098263256,fold3,7,4
2023-06-04,-0.044444382,-0.10223165,fold3,7,4
2023-06-11,0.015152254,-0.13536395,fold3,7,4
2023-06-18,0.1461344,-0.088316426,fold3,7,4
2023-06-25,0.0045992043,-0.072171666,fold3,7,4
2023-07-02,-0.014789555,-0.06835192,fold3,7,4
2023-07-09,0.0025785505,-0.09088395,fold3,7,4
2023-07-16,-0.0054561296,-0.0575264,fold3,7,4
2023-07-23,-0.027266936,-0.05028693,fold3,7,4
2023-07-30,-0.008006369,-0.033823147,fold3,7,4
2023-08-06,0.008266127,-0.040066984,fold3,7,4
2023-08-13,-0.111642435,-0.050497804,fold3,7,4
2023-08-20,-0.003821428,-0.043601014,fold3,7,4
2023-08-27,-0.0046150163,-0.0462287,fold3,7,4
2023-09-03,-0.0053025256,-0.01105029,fold3,7,4
2023-09-10,0.026811192,0.014177438,fold3,7,4
2023-09-17,-0.010507996,-0.03188238,fold3,7,4
2023-09-24,0.06369799,-0.034063607,fold3,7,4
2023-10-01,-0.0017403854,-0.047387406,fold3,7,4
2023-10-08,-0.028151097,-0.036420226,fold3,7,4
2023-10-15,0.09926141,-0.062649615,fold3,7,4
2023-10-22,0.14108017,-0.05505037,fold3,7,4
2023-10-29,0.014683146,-0.08593827,fold3,7,4
2023-11-05,0.055633105,-0.07915345,fold3,7,4
2023-11-12,0.008920602,-0.095803805,fold3,7,4
2023-11-19,0.0024730766,-0.06475432,fold3,7,4
2023-11-26,0.064555064,-0.04630701,fold3,7,4
2023-12-03,0.090831146,-0.037662778,fold3,7,4
2023-12-10,-0.05674323,0.0065702023,fold3,7,4
2023-12-17,0.039147872,0.018400699,fold3,7,4
2023-12-24,-0.017611107,-0.05115581,fold3,7,4
2023-04-02,0.0047315354,-0.021914374,fold3,7,5
2023-04-09,0.06762537,-0.038915936,fold3,7,5
2023-04-16,-0.09415079,0.04385298,fold3,7,5
2023-04-23,0.05901875,0.057377234,fold3,7,5
2023-04-30,-0.028199192,0.040329337,fold3,7,5
2023-05-07,-0.055058513,-0.025632482,fold3,7,5
2023-05-14,-0.006587125,-0.007351841,fold3,7,5
2023-05-21,0.048581146,-0.0027069217,fold3,7,5
2023-05-28,-0.035021607,-0.024330132,fold3,7,5
2023-06-04,-0.044444382,0.008127199,fold3,7,5
2023-06-11,0.015152254,-0.023712546,fold3,7,5
2023-06-18,0.1461344,-0.023668505,fold3,7,5
2023-06-25,0.0045992043,-0.025963373,fold3,7,5
2023-07-02,-0.014789555,-0.022996515,fold3,7,5
2023-07-09,0.0025785505,-0.020644333,fold3,7,5
2023-07-16,-0.0054561296,0.01743218,fold3,7,5
2023-07-23,-0.027266936,-0.0467226,fold3,7,5
2023-07-30,-0.008006369,-0.040524162,fold3,7,5
2023-08-06,0.008266127,-0.057426967,fold3,7,5
2023-08-13,-0.111642435,-0.06336699,fold3,7,5
2023-08-20,-0.003821428,-0.081269585,fold3,7,5
2023-08-27,-0.0046150163,-0.09591076,fold3,7,5
2023-09-03,-0.0053025256,-0.06402146,fold3,7,5
2023-09-10,0.026811192,-0.052865192,fold3,7,5
2023-09-17,-0.010507996,-0.061517872,fold3,7,5
2023-09-24,0.06369799,-0.079390295,fold3,7,5
2023-10-01,-0.0017403854,-0.08291082,fold3,7,5
2023-10-08,-0.028151097,-0.09756647,fold3,7,5
2023-10-15,0.09926141,-0.036621656,fold3,7,5
2023-10-22,0.14108017,-0.07118741,fold3,7,5
2023-10-29,0.014683146,-0.07542575,fold3,7,5
2023-11-05,0.055633105,-0.03426095,fold3,7,5
2023-11-12,0.008920602,-0.11680376,fold3,7,5
2023-11-19,0.0024730766,-0.056994013,fold3,7,5
2023-11-26,0.064555064,-0.04568313,fold3,7,5
2023-12-03,0.090831146,-0.06583595,fold3,7,5
2023-12-10,-0.05674323,-0.018264145,fold3,7,5
2023-12-17,0.039147872,-0.007957286,fold3,7,5
2023-12-24,-0.017611107,-0.10651211,fold3,7,5
2023-04-02,0.0047315354,-0.016011534,fold3,7,6
2023-04-09,0.06762537,-0.010568051,fold3,7,6
2023-04-16,-0.09415079,0.040264577,fold3,7,6
2023-04-23,0.05901875,0.051626023,fold3,7,6
2023-04-30,-0.028199192,0.07882688,fold3,7,6
2023-05-07,-0.055058513,0.06212515,fold3,7,6
2023-05-14,-0.006587125,0.051373105,fold3,7,6
2023-05-21,0.048581146,0.04624985,fold3,7,6
2023-05-28,-0.035021607,0.02886029,fold3,7,6
2023-06-04,-0.044444382,0.009309676,fold3,7,6
2023-06-11,0.015152254,-0.0010862793,fold3,7,6
2023-06-18,0.1461344,0.01589612,fold3,7,6
2023-06-25,0.0045992043,0.045994382,fold3,7,6
2023-07-02,-0.014789555,0.021749612,fold3,7,6
2023-07-09,0.0025785505,0.025680007,fold3,7,6
2023-07-16,-0.0054561296,0.0119690355,fold3,7,6
2023-07-23,-0.027266936,0.012394125,fold3,7,6
2023-07-30,-0.008006369,-0.0076550464,fold3,7,6
2023-08-06,0.008266127,-0.018419286,fold3,7,6
2023-08-13,-0.111642435,-0.043440707,fold3,7,6
2023-08-20,-0.003821428,-0.043864816,fold3,7,6
2023-08-27,-0.0046150163,-0.06705214,fold3,7,6
2023-09-03,-0.0053025256,-0.044038408,fold3,7,6
2023-09-10,0.026811192,-0.0011129077,fold3,7,6
2023-09-17,-0.010507996,0.019119382,fold3,7,6
2023-09-24,0.06369799,-0.010792695,fold3,7,6
2023-10-01,-0.0017403854,-0.0071661244,fold3,7,6
2023-10-08,-0.028151097,0.022206936,fold3,7,6
2023-10-15,0.09926141,0.09819898,fold3,7,6
2023-10-22,0.14108017,0.0455691,fold3,7,6
2023-10-29,0.014683146,-0.014191739,fold3,7,6
2023-11-05,0.055633105,0.004893121,fold3,7,6
2023-11-12,0.008920602,-0.025464233,fold3,7,6
2023-11-19,0.0024730766,-0.012450812,fold3,7,6
2023-11-26,0.064555064,0.02276892,fold3,7,6
2023-12-03,0.090831146,0.019055119,fold3,7,6
2023-12-10,-0.05674323,0.0894566,fold3,7,6
2023-12-17,0.039147872,0.009514712,fold3,7,6
2023-12-24,-0.017611107,-0.038809437,fold3,7,6
2023-04-02,0.0047315354,0.052809745,fold3,7,7
2023-04-09,0.06762537,0.0066058645,fold3,7,7
2023-04-16,-0.09415079,0.090435684,fold3,7,7
2023-04-23,0.05901875,0.09081487,fold3,7,7
2023-04-30,-0.028199192,0.08064683,fold3,7,7
2023-05-07,-0.055058513,0.0483584,fold3,7,7
2023-05-14,-0.006587125,0.064878404,fold3,7,7
2023-05-21,0.048581146,0.072486326,fold3,7,7
2023-05-28,-0.035021607,0.054176956,fold3,7,7
2023-06-04,-0.044444382,0.077462986,fold3,7,7
2023-06-11,0.015152254,0.029769327,fold3,7,7
2023-06-18,0.1461344,0.04538014,fold3,7,7
2023-06-25,0.0045992043,0.043724548,fold3,7,7
2023-07-02,-0.014789555,0.03600641,fold3,7,7
2023-07-09,0.0025785505,0.017887857,fold3,7,7
2023-07-16,-0.0054561296,0.073247276,fold3,7,7
2023-07-23,-0.027266936,0.02264421,fold3,7,7
2023-07-30,-0.008006369,0.019267276,fold3,7,7
2023-08-06,0.008266127,0.026798408,fold3,7,7
2023-08-13,-0.111642435,0.067848936,fold3,7,7
2023-08-20,-0.003821428,0.07780024,fold3,7,7
2023-08-27,-0.0046150163,0.086107135,fold3,7,7
2023-09-03,-0.0053025256,0.102264434,fold3,7,7
2023-09-10,0.026811192,0.08770931,fold3,7,7
2023-09-17,-0.010507996,0.115570426,fold3,7,7
2023-09-24,0.06369799,0.10504772,fold3,7,7
2023-10-01,-0.0017403854,0.13417706,fold3,7,7
2023-10-08,-0.028151097,0.12850365,fold3,7,7
2023-10-15,0.09926141,0.123431236,fold3,7,7
2023-10-22,0.14108017,0.06412366,fold3,7,7
2023-10-29,0.014683146,0.054661885,fold3,7,7
2023-11-05,0.055633105,0.13484488,fold3,7,7
2023-11-12,0.008920602,0.066954225,fold3,7,7
2023-11-19,0.0024730766,0.064079635,fold3,7,7
2023-11-26,0.064555064,0.038075686,fold3,7,7
2023-12-03,0.090831146,0.031376794,fold3,7,7
2023-12-10,-0.05674323,0.057901274,fold3,7,7
2023-12-17,0.039147872,0.06197032,fold3,7,7
2023-12-24,-0.017611107,0.020984937,fold3,7,7
2023-04-02,0.0047315354,0.032011766,fold3,7,8
2023-04-09,0.06762537,-0.005655664,fold3,7,8
2023-04-16,-0.09415079,0.051800925,fold3,7,8
2023-04-23,0.05901875,0.06449733,fold3,7,8
2023-04-30,-0.028199192,0.05273036,fold3,7,8
2023-05-07,-0.055058513,0.01827395,fold3,7,8
2023-05-14,-0.006587125,0.04034013,fold3,7,8
2023-05-21,0.048581146,0.04301648,fold3,7,8
2023-05-28,-0.035021607,0.038632594,fold3,7,8
2023-06-04,-0.044444382,0.03330695,fold3,7,8
2023-06-11,0.015152254,0.007199184,fold3,7,8
2023-06-18,0.1461344,0.0040356824,fold3,7,8
2023-06-25,0.0045992043,0.024178628,fold3,7,8
2023-07-02,-0.014789555,0.026962265,fold3,7,8
2023-07-09,0.0025785505,0.008819706,fold3,7,8
2023-07-16,-0.0054561296,0.003986656,fold3,7,8
2023-07-23,-0.027266936,0.017059702,fold3,7,8
2023-07-30,-0.008006369,0.027794905,fold3,7,8
2023-08-06,0.008266127,0.021102969,fold3,7,8
2023-08-13,-0.111642435,0.039231542,fold3,7,8
2023-08-20,-0.003821428,0.031583544,fold3,7,8
2023-08-27,-0.0046150163,0.013728675,fold3,7,8
2023-09-03,-0.0053025256,0.036127996,fold3,7,8
2023-09-10,0.026811192,0.049459916,fold3,7,8
2023-09-17,-0.010507996,0.04193184,fold3,7,8
2023-09-24,0.06369799,0.020040825,fold3,7,8
2023-10-01,-0.0017403854,0.03690393,fold3,7,8
2023-10-08,-0.028151097,0.010975848,fold3,7,8
2023-10-15,0.09926141,0.04384831,fold3,7,8
2023-10-22,0.14108017,0.026246797,fold3,7,8
2023-10-29,0.014683146,0.012820193,fold3,7,8
2023-11-05,0.055633105,0.03457063,fold3,7,8
2023-11-12,0.008920602,0.006134455,fold3,7,8
2023-11-19,0.0024730766,0.012888626,fold3,7,8
2023-11-26,0.064555064,0.01874078,fold3,7,8
2023-12-03,0.090831146,0.02383903,fold3,7,8
2023-12-10,-0.05674323,0.055031057,fold3,7,8
2023-12-17,0.039147872,0.055995543,fold3,7,8
2023-12-24,-0.017611107,0.008514834,fold3,7,8
2023-04-02,0.0047315354,0.0104164425,fold3,7,9
2023-04-09,0.06762537,-0.019896219,fold3,7,9
2023-04-16,-0.09415079,0.029049924,fold3,7,9
2023-04-23,0.05901875,0.032669254,fold3,7,9
2023-04-30,-0.028199192,0.025100289,fold3,7,9
2023-05-07,-0.055058513,0.012740132,fold3,7,9
2023-05-14,-0.006587125,0.0059967823,fold3,7,9
2023-05-21,0.048581146,0.021997845,fold3,7,9
2023-05-28,-0.035021607,0.0053904513,fold3,7,9
2023-06-04,-0.044444382,0.013007253,fold3,7,9
2023-06-11,0.015152254,-0.010182569,fold3,7,9
2023-06-18,0.1461344,0.0015266724,fold3,7,9
2023-06-25,0.0045992043,0.025045114,fold3,7,9
2023-07-02,-0.014789555,0.024575027,fold3,7,9
2023-07-09,0.0025785505,0.014566017,fold3,7,9
2023-07-16,-0.0054561296,0.0073109437,fold3,7,9
2023-07-23,-0.027266936,0.035444893,fold3,7,9
2023-07-30,-0.008006369,0.046506047,fold3,7,9
2023-08-06,0.008266127,0.035329662,fold3,7,9
2023-08-13,-0.111642435,0.018187582,fold3,7,9
2023-08-20,-0.003821428,0.0066117775,fold3,7,9
2023-08-27,-0.0046150163,-0.010238094,fold3,7,9
2023-09-03,-0.0053025256,0.020064725,fold3,7,9
2023-09-10,0.026811192,0.045653477,fold3,7,9
2023-09-17,-0.010507996,0.04302623,fold3,7,9
2023-09-24,0.06369799,0.028726127,fold3,7,9
2023-10-01,-0.0017403854,0.030307246,fold3,7,9
2023-10-08,-0.028151097,0.029692555,fold3,7,9
2023-10-15,0.09926141,0.050604902,fold3,7,9
2023-10-22,0.14108017,0.044287838,fold3,7,9
2023-10-29,0.014683146,0.0062956894,fold3,7,9
2023-11-05,0.055633105,0.012333292,fold3,7,9
2023-11-12,0.008920602,0.007836293,fold3,7,9
2023-11-19,0.0024730766,0.02308422,fold3,7,9
2023-11-26,0.064555064,0.023518687,fold3,7,9
2023-12-03,0.090831146,0.02917281,fold3,7,9
2023-12-10,-0.05674323,0.103070684,fold3,7,9
2023-12-17,0.039147872,0.053353496,fold3,7,9
2023-12-24,-0.017611107,0.06976792,fold3,7,9
2023-04-02,0.0047315354,0.037471775,fold3,7,10
2023-04-09,0.06762537,0.018035512,fold3,7,10
2023-04-16,-0.09415079,0.06048564,fold3,7,10
2023-04-23,0.05901875,0.04308228,fold3,7,10
2023-04-30,-0.028199192,0.05306634,fold3,7,10
2023-05-07,-0.055058513,0.062022798,fold3,7,10
2023-05-14,-0.006587125,0.053962477,fold3,7,10
2023-05-21,0.048581146,0.038268205,fold3,7,10
2023-05-28,-0.035021607,0.05317527,fold3,7,10
2023-06-04,-0.044444382,0.03601072,fold3,7,10
2023-06-11,0.015152254,0.035974603,fold3,7,10
2023-06-18,0.1461344,0.0401028,fold3,7,10
2023-06-25,0.0045992043,0.07913531,fold3,7,10
2023-07-02,-0.014789555,0.0663119,fold3,7,10
2023-07-09,0.0025785505,0.062264252,fold3,7,10
2023-07-16,-0.0054561296,0.05587917,fold3,7,10
2023-07-23,-0.027266936,0.08425023,fold3,7,10
2023-07-30,-0.008006369,0.0780555,fold3,7,10
2023-08-06,0.008266127,0.07404389,fold3,7,10
2023-08-13,-0.111642435,0.06780509,fold3,7,10
2023-08-20,-0.003821428,0.09415809,fold3,7,10
2023-08-27,-0.0046150163,0.08633356,fold3,7,10
2023-09-03,-0.0053025256,0.075567126,fold3,7,10
2023-09-10,0.026811192,0.087176986,fold3,7,10
2023-09-17,-0.010507996,0.098523274,fold3,7,10
2023-09-24,0.06369799,0.09530271,fold3,7,10
2023-10-01,-0.0017403854,0.11800677,fold3,7,10
2023-10-08,-0.028151097,0.09187426,fold3,7,10
2023-10-15,0.09926141,0.08857942,fold3,7,10
2023-10-22,0.14108017,0.08849886,fold3,7,10
2023-10-29,0.014683146,0.092605114,fold3,7,10
2023-11-05,0.055633105,0.0783408,fold3,7,10
2023-11-12,0.008920602,0.076195225,fold3,7,10
2023-11-19,0.0024730766,0.04064466,fold3,7,10
2023-11-26,0.064555064,0.026647577,fold3,7,10
2023-12-03,0.090831146,0.024969481,fold3,7,10
2023-12-10,-0.05674323,0.050882407,fold3,7,10
2023-12-17,0.039147872,0.028487563,fold3,7,10
2023-12-24,-0.017611107,0.052693076,fold3,7,10
2023-04-02,0.0047315354,0.010051326,fold3,8,1
2023-04-09,0.06762537,-0.026284114,fold3,8,1
2023-04-16,-0.09415079,0.02976189,fold3,8,1
2023-04-23,0.05901875,0.063830554,fold3,8,1
2023-04-30,-0.028199192,0.042140335,fold3,8,1
2023-05-07,-0.055058513,0.026027909,fold3,8,1
2023-05-14,-0.006587125,0.03334168,fold3,8,1
2023-05-21,0.048581146,0.031126583,fold3,8,1
2023-05-28,-0.035021607,-0.0018733498,fold3,8,1
2023-06-04,-0.044444382,-6.872043e-05,fold3,8,1
2023-06-11,0.015152254,-0.015069205,fold3,8,1
2023-06-18,0.1461344,-0.0042927954,fold3,8,1
2023-06-25,0.0045992043,-0.0023962585,fold3,8,1
2023-07-02,-0.014789555,-0.018612552,fold3,8,1
2023-07-09,0.0025785505,-0.03897628,fold3,8,1
2023-07-16,-0.0054561296,-0.006536722,fold3,8,1
2023-07-23,-0.027266936,0.010909924,fold3,8,1
2023-07-30,-0.008006369,-0.0077400245,fold3,8,1
2023-08-06,0.008266127,-0.061999205,fold3,8,1
2023-08-13,-0.111642435,-0.047440454,fold3,8,1
2023-08-20,-0.003821428,-0.03391871,fold3,8,1
2023-08-27,-0.0046150163,-0.04587317,fold3,8,1
2023-09-03,-0.0053025256,-0.024425782,fold3,8,1
2023-09-10,0.026811192,-0.034129336,fold3,8,1
2023-09-17,-0.010507996,-0.020239588,fold3,8,1
2023-09-24,0.06369799,-0.051386688,fold3,8,1
2023-10-01,-0.0017403854,-0.03057013,fold3,8,1
2023-10-08,-0.028151097,-0.023092952,fold3,8,1
2023-10-15,0.09926141,-0.0026664436,fold3,8,1
2023-10-22,0.14108017,-0.04872405,fold3,8,1
2023-10-29,0.014683146,-0.100069225,fold3,8,1
2023-11-05,0.055633105,-0.04380941,fold3,8,1
2023-11-12,0.008920602,-0.027445905,fold3,8,1
2023-11-19,0.0024730766,-0.025576387,fold3,8,1
2023-11-26,0.064555064,-0.007894583,fold3,8,1
2023-12-03,0.090831146,-0.0076019242,fold3,8,1
2023-12-10,-0.05674323,0.038290437,fold3,8,1
2023-12-17,0.039147872,-0.019853499,fold3,8,1
2023-12-24,-0.017611107,-0.0008249637,fold3,8,1
2023-04-02,0.0047315354,0.005987953,fold3,8,2
2023-04-09,0.06762537,-0.020260658,fold3,8,2
2023-04-16,-0.09415079,0.09689292,fold3,8,2
2023-04-23,0.05901875,0.09077045,fold3,8,2
2023-04-30,-0.028199192,0.07381818,fold3,8,2
2023-05-07,-0.055058513,0.054390695,fold3,8,2
2023-05-14,-0.006587125,0.049487863,fold3,8,2
2023-05-21,0.048581146,0.047602046,fold3,8,2
2023-05-28,-0.035021607,0.057010245,fold3,8,2
2023-06-04,-0.044444382,0.029647749,fold3,8,2
2023-06-11,0.015152254,0.0041615553,fold3,8,2
2023-06-18,0.1461344,0.022315811,fold3,8,2
2023-06-25,0.0045992043,0.041239135,fold3,8,2
2023-07-02,-0.014789555,0.013677783,fold3,8,2
2023-07-09,0.0025785505,-0.0041629393,fold3,8,2
2023-07-16,-0.0054561296,0.0019381065,fold3,8,2
2023-07-23,-0.027266936,0.0148175955,fold3,8,2
2023-07-30,-0.008006369,0.015398767,fold3,8,2
2023-08-06,0.008266127,0.026017305,fold3,8,2
2023-08-13,-0.111642435,0.015863132,fold3,8,2
2023-08-20,-0.003821428,0.02628215,fold3,8,2
2023-08-27,-0.0046150163,-0.0002468368,fold3,8,2
2023-09-03,-0.0053025256,0.0055142986,fold3,8,2
2023-09-10,0.026811192,0.008773448,fold3,8,2
2023-09-17,-0.010507996,0.017871011,fold3,8,2
2023-09-24,0.06369799,0.02854566,fold3,8,2
2023-10-01,-0.0017403854,0.055372443,fold3,8,2
2023-10-08,-0.028151097,0.03234257,fold3,8,2
2023-10-15,0.09926141,0.014144364,fold3,8,2
2023-10-22,0.14108017,-0.0010485873,fold3,8,2
2023-10-29,0.014683146,-0.0341806,fold3,8,2
2023-11-05,0.055633105,-0.031453382,fold3,8,2
2023-11-12,0.008920602,0.023074102,fold3,8,2
2023-11-19,0.0024730766,-0.009039173,fold3,8,2
2023-11-26,0.064555064,0.003491478,fold3,8,2
2023-12-03,0.090831146,-0.006117638,fold3,8,2
2023-12-10,-0.05674323,0.052211378,fold3,8,2
2023-12-17,0.039147872,0.005683784,fold3,8,2
2023-12-24,-0.017611107,-0.03452557,fold3,8,2
2023-04-02,0.0047315354,0.043621402,fold3,8,3
2023-04-09,0.06762537,0.015289098,fold3,8,3
2023-04-16,-0.09415079,0.029261846,fold3,8,3
2023-04-23,0.05901875,0.03089773,fold3,8,3
2023-04-30,-0.028199192,0.026107717,fold3,8,3
2023-05-07,-0.055058513,0.022906527,fold3,8,3
2023-05-14,-0.006587125,0.031213865,fold3,8,3
2023-05-21,0.048581146,0.015814936,fold3,8,3
2023-05-28,-0.035021607,0.0012303581,fold3,8,3
2023-06-04,-0.044444382,0.021808939,fold3,8,3
2023-06-11,0.015152254,0.0017837994,fold3,8,3
2023-06-18,0.1461344,0.026202343,fold3,8,3
2023-06-25,0.0045992043,0.05914022,fold3,8,3
2023-07-02,-0.014789555,0.031445555,fold3,8,3
2023-07-09,0.0025785505,0.022848107,fold3,8,3
2023-07-16,-0.0054561296,0.05326544,fold3,8,3
2023-07-23,-0.027266936,0.054708257,fold3,8,3
2023-07-30,-0.008006369,0.04430866,fold3,8,3
2023-08-06,0.008266127,-0.00069512054,fold3,8,3
2023-08-13,-0.111642435,0.012149334,fold3,8,3
2023-08-20,-0.003821428,0.008727107,fold3,8,3
2023-08-27,-0.0046150163,0.028856639,fold3,8,3
2023-09-03,-0.0053025256,0.0562761,fold3,8,3
2023-09-10,0.026811192,0.033599555,fold3,8,3
2023-09-17,-0.010507996,0.07252164,fold3,8,3
2023-09-24,0.06369799,0.025560971,fold3,8,3
2023-10-01,-0.0017403854,0.007652657,fold3,8,3
2023-10-08,-0.028151097,0.03970959,fold3,8,3
2023-10-15,0.09926141,0.13364074,fold3,8,3
2023-10-22,0.14108017,0.022715785,fold3,8,3
2023-10-29,0.014683146,-0.013616443,fold3,8,3
2023-11-05,0.055633105,-0.044231847,fold3,8,3
2023-11-12,0.008920602,-0.03955053,fold3,8,3
2023-11-19,0.0024730766,0.012261137,fold3,8,3
2023-11-26,0.064555064,0.03197266,fold3,8,3
2023-12-03,0.090831146,0.052292626,fold3,8,3
2023-12-10,-0.05674323,0.09709902,fold3,8,3
2023-12-17,0.039147872,0.05375774,fold3,8,3
2023-12-24,-0.017611107,0.028860938,fold3,8,3
2023-04-02,0.0047315354,-0.014407625,fold3,8,4
2023-04-09,0.06762537,-0.055436917,fold3,8,4
2023-04-16,-0.09415079,-0.017773775,fold3,8,4
2023-04-23,0.05901875,0.023581661,fold3,8,4
2023-04-30,-0.028199192,0.034401406,fold3,8,4
2023-05-07,-0.055058513,0.009645689,fold3,8,4
2023-05-14,-0.006587125,0.013610961,fold3,8,4
2023-05-21,0.048581146,0.033646222,fold3,8,4
2023-05-28,-0.035021607,0.039568845,fold3,8,4
2023-06-04,-0.044444382,0.046358492,fold3,8,4
2023-06-11,0.015152254,0.021836162,fold3,8,4
2023-06-18,0.1461344,0.049392596,fold3,8,4
2023-06-25,0.0045992043,0.047987923,fold3,8,4
2023-07-02,-0.014789555,0.05365304,fold3,8,4
2023-07-09,0.0025785505,0.02374163,fold3,8,4
2023-07-16,-0.0054561296,0.04361391,fold3,8,4
2023-07-23,-0.027266936,0.020749178,fold3,8,4
2023-07-30,-0.008006369,0.03303871,fold3,8,4
2023-08-06,0.008266127,0.06261694,fold3,8,4
2023-08-13,-0.111642435,0.070646204,fold3,8,4
2023-08-20,-0.003821428,0.1145627,fold3,8,4
2023-08-27,-0.0046150163,0.07048046,fold3,8,4
2023-09-03,-0.0053025256,0.05542041,fold3,8,4
2023-09-10,0.026811192,0.06680098,fold3,8,4
2023-09-17,-0.010507996,0.059784606,fold3,8,4
2023-09-24,0.06369799,0.052979592,fold3,8,4
2023-10-01,-0.0017403854,0.09763793,fold3,8,4
2023-10-08,-0.028151097,0.12093479,fold3,8,4
2023-10-15,0.09926141,0.12159134,fold3,8,4
2023-10-22,0.14108017,0.04676962,fold3,8,4
2023-10-29,0.014683146,-0.007310364,fold3,8,4
2023-11-05,0.055633105,0.031897787,fold3,8,4
2023-11-12,0.008920602,0.00040060794,fold3,8,4
2023-11-19,0.0024730766,-0.0011702538,fold3,8,4
2023-11-26,0.064555064,-0.04318002,fold3,8,4
2023-12-03,0.090831146,-0.05648487,fold3,8,4
2023-12-10,-0.05674323,0.026971694,fold3,8,4
2023-12-17,0.039147872,0.027097322,fold3,8,4
2023-12-24,-0.017611107,-0.017327122,fold3,8,4
2023-04-02,0.0047315354,0.035120405,fold3,8,5
2023-04-09,0.06762537,-0.00972006,fold3,8,5
2023-04-16,-0.09415079,0.093332,fold3,8,5
2023-04-23,0.05901875,0.08690388,fold3,8,5
2023-04-30,-0.028199192,0.105052315,fold3,8,5
2023-05-07,-0.055058513,0.06976834,fold3,8,5
2023-05-14,-0.006587125,0.060252085,fold3,8,5
2023-05-21,0.048581146,0.043539483,fold3,8,5
