date,actual,prediction,fold,search,run
2023-07-02,-0.014789555,-0.0020662034,fold3,6,10
2023-07-09,0.0025785505,-0.030667193,fold3,6,10
2023-07-16,-0.0054561296,-0.04546308,fold3,6,10
2023-07-23,-0.027266936,-0.022670973,fold3,6,10
2023-07-30,-0.008006369,-0.0019784141,fold3,6,10
2023-08-06,0.008266127,-0.017311595,fold3,6,10
2023-08-13,-0.111642435,-0.031724364,fold3,6,10
2023-08-20,-0.003821428,-0.02515348,fold3,6,10
2023-08-27,-0.0046150163,-0.040951803,fold3,6,10
2023-09-03,-0.0053025256,-0.028061658,fold3,6,10
2023-09-10,0.026811192,-0.033632293,fold3,6,10
2023-09-17,-0.010507996,-0.026277475,fold3,6,10
2023-09-24,0.06369799,-0.04205553,fold3,6,10
2023-10-01,-0.0017403854,-0.020580985,fold3,6,10
2023-10-08,-0.028151097,-0.031839706,fold3,6,10
2023-10-15,0.09926141,0.059963215,fold3,6,10
2023-10-22,0.14108017,-0.03904137,fold3,6,10
2023-10-29,0.014683146,-0.09153996,fold3,6,10
2023-11-05,0.055633105,-0.035076827,fold3,6,10
2023-11-12,0.008920602,0.0017041378,fold3,6,10
2023-11-19,0.0024730766,-0.018453602,fold3,6,10
2023-11-26,0.064555064,-0.0013608113,fold3,6,10
2023-12-03,0.090831146,-0.020872768,fold3,6,10
2023-12-10,-0.05674323,0.03529119,fold3,6,10
2023-12-17,0.039147872,0.003538766,fold3,6,10
2023-12-24,-0.017611107,-0.0218594,fold3,6,10
2023-04-02,0.0047315354,-0.024439538,fold3,7,1
2023-04-09,0.06762537,-0.010411401,fold3,7,1
2023-04-16,-0.09415079,-0.12780118,fold3,7,1
2023-04-23,0.05901875,-0.123991124,fold3,7,1
2023-04-30,-0.028199192,-0.05801156,fold3,7,1
2023-05-07,-0.055058513,-0.074851304,fold3,7,1
2023-05-14,-0.006587125,-0.047495212,fold3,7,1
2023-05-21,0.048581146,-0.04894074,fold3,7,1
2023-05-28,-0.035021607,-0.06563941,fold3,7,1
2023-06-04,-0.044444382,-0.01148605,fold3,7,1
2023-06-11,0.015152254,-0.011881653,fold3,7,1
2023-06-18,0.1461344,-0.020130653,fold3,7,1
2023-06-25,0.0045992043,-0.030175481,fold3,7,1
2023-07-02,-0.014789555,-0.039175745,fold3,7,1
2023-07-09,0.0025785505,-0.059545834,fold3,7,1
2023-07-16,-0.0054561296,-0.021600956,fold3,7,1
2023-07-23,-0.027266936,-0.027208747,fold3,7,1
2023-07-30,-0.008006369,-0.020189678,fold3,7,1
2023-08-06,0.008266127,-0.0033053386,fold3,7,1
2023-08-13,-0.111642435,-0.018064395,fold3,7,1
2023-08-20,-0.003821428,-0.0325739,fold3,7,1
2023-08-27,-0.0046150163,-0.025333798,fold3,7,1
2023-09-03,-0.0053025256,-0.02531731,fold3,7,1
2023-09-10,0.026811192,-0.04266027,fold3,7,1
2023-09-17,-0.010507996,-0.035074633,fold3,7,1
2023-09-24,0.06369799,-0.018797338,fold3,7,1
2023-10-01,-0.0017403854,-0.033659097,fold3,7,1
2023-10-08,-0.028151097,-0.06298656,fold3,7,1
2023-10-15,0.09926141,-0.025110345,fold3,7,1
2023-10-22,0.14108017,-0.033785228,fold3,7,1
2023-10-29,0.014683146,-0.03188283,fold3,7,1
2023-11-05,0.055633105,-0.009014898,fold3,7,1
2023-11-12,0.008920602,-0.035781916,fold3,7,1
2023-11-19,0.0024730766,-0.033486743,fold3,7,1
2023-11-26,0.064555064,-0.025468195,fold3,7,1
2023-12-03,0.090831146,-0.028451025,fold3,7,1
2023-12-10,-0.05674323,-0.032108504,fold3,7,1
2023-12-17,0.039147872,-0.0026630738,fold3,7,1
2023-12-24,-0.017611107,-0.042778827,fold3,7,1
2023-04-02,0.0047315354,0.033028014,fold3,7,2
2023-04-09,0.06762537,0.01936801,fold3,7,2
2023-04-16,-0.09415079,0.0027545886,fold3,7,2
2023-04-23,0.05901875,0.06078726,fold3,7,2
2023-04-30,-0.028199192,0.059064798,fold3,7,2
2023-05-07,-0.055058513,0.053323533,fold3,7,2
2023-05-14,-0.006587125,0.0940074,fold3,7,2
2023-05-21,0.048581146,0.115008175,fold3,7,2
2023-05-28,-0.035021607,0.08539951,fold3,7,2
2023-06-04,-0.044444382,0.11198261,fold3,7,2
2023-06-11,0.015152254,0.080073625,fold3,7,2
2023-06-18,0.1461344,0.0692654,fold3,7,2
2023-06-25,0.0045992043,0.05602452,fold3,7,2
2023-07-02,-0.014789555,0.16977085,fold3,7,2
2023-07-09,0.0025785505,0.18087076,fold3,7,2
2023-07-16,-0.0054561296,0.22753339,fold3,7,2
2023-07-23,-0.027266936,0.12630863,fold3,7,2
2023-07-30,-0.008006369,0.17320009,fold3,7,2
2023-08-06,0.008266127,0.100291945,fold3,7,2
2023-08-13,-0.111642435,0.13126048,fold3,7,2
2023-08-20,-0.003821428,0.11506394,fold3,7,2
2023-08-27,-0.0046150163,0.14282383,fold3,7,2
2023-09-03,-0.0053025256,0.2308229,fold3,7,2
2023-09-10,0.026811192,0.1982184,fold3,7,2
2023-09-17,-0.010507996,0.16037932,fold3,7,2
2023-09-24,0.06369799,0.12472704,fold3,7,2
2023-10-01,-0.0017403854,0.06266564,fold3,7,2
2023-10-08,-0.028151097,0.09934265,fold3,7,2
2023-10-15,0.09926141,0.15082239,fold3,7,2
2023-10-22,0.14108017,0.06660255,fold3,7,2
2023-10-29,0.014683146,0.05761093,fold3,7,2
2023-11-05,0.055633105,0.21003461,fold3,7,2
2023-11-12,0.008920602,0.17227568,fold3,7,2
2023-11-19,0.0024730766,0.27063337,fold3,7,2
2023-11-26,0.064555064,0.28592214,fold3,7,2
2023-12-03,0.090831146,0.24978322,fold3,7,2
2023-12-10,-0.05674323,0.20858592,fold3,7,2
2023-12-17,0.039147872,0.22314662,fold3,7,2
2023-12-24,-0.017611107,0.060534466,fold3,7,2
2023-04-02,0.0047315354,0.007049242,fold3,7,3
2023-04-09,0.06762537,0.010990927,fold3,7,3
2023-04-16,-0.09415079,-0.049014375,fold3,7,3
2023-04-23,0.05901875,0.0135520995,fold3,7,3
2023-04-30,-0.028199192,0.043492764,fold3,7,3
2023-05-07,-0.055058513,0.048894137,fold3,7,3
2023-05-14,-0.006587125,0.033821993,fold3,7,3
2023-05-21,0.048581146,0.058562025,fold3,7,3
2023-05-28,-0.035021607,0.011720179,fold3,7,3
2023-06-04,-0.044444382,0.024278602,fold3,7,3
2023-06-11,0.015152254,-0.004384732,fold3,7,3
2023-06-18,0.1461344,-0.0012648646,fold3,7,3
2023-06-25,0.0045992043,-0.009287531,fold3,7,3
2023-07-02,-0.014789555,0.014810424,fold3,7,3
2023-07-09,0.0025785505,0.00555739,fold3,7,3
2023-07-16,-0.0054561296,0.05667513,fold3,7,3
2023-07-23,-0.027266936,0.0021500364,fold3,7,3
2023-07-30,-0.008006369,0.037123837,fold3,7,3
2023-08-06,0.008266127,0.09971212,fold3,7,3
2023-08-13,-0.111642435,0.077066995,fold3,7,3
2023-08-20,-0.003821428,0.085445456,fold3,7,3
2023-08-27,-0.0046150163,0.06631914,fold3,7,3
2023-09-03,-0.0053025256,0.14480633,fold3,7,3
2023-09-10,0.026811192,0.13627236,fold3,7,3
2023-09-17,-0.010507996,0.122924246,fold3,7,3
2023-09-24,0.06369799,0.13662401,fold3,7,3
2023-10-01,-0.0017403854,0.027272822,fold3,7,3
2023-10-08,-0.028151097,0.15133187,fold3,7,3
2023-10-15,0.09926141,0.28933516,fold3,7,3
2023-10-22,0.14108017,0.12430076,fold3,7,3
2023-10-29,0.014683146,-0.015563281,fold3,7,3
2023-11-05,0.055633105,0.03661951,fold3,7,3
2023-11-12,0.008920602,-0.012707429,fold3,7,3
2023-11-19,0.0024730766,0.01385932,fold3,7,3
2023-11-26,0.064555064,0.06363909,fold3,7,3
2023-12-03,0.090831146,0.15432557,fold3,7,3
2023-12-10,-0.05674323,0.123434745,fold3,7,3
2023-12-17,0.039147872,0.120599106,fold3,7,3
2023-12-24,-0.017611107,-0.025927553,fold3,7,3
2023-04-02,0.0047315354,0.024258524,fold3,7,4
2023-04-09,0.06762537,0.00765247,fold3,7,4
2023-04-16,-0.09415079,-0.039585885,fold3,7,4
2023-04-23,0.05901875,-0.02449581,fold3,7,4
2023-04-30,-0.028199192,-0.019191783,fold3,7,4
2023-05-07,-0.055058513,0.026070632,fold3,7,4
2023-05-14,-0.006587125,0.03417509,fold3,7,4
2023-05-21,0.048581146,0.050216656,fold3,7,4
2023-05-28,-0.035021607,0.043224517,fold3,7,4
2023-06-04,-0.044444382,0.0053933254,fold3,7,4
2023-06-11,0.015152254,-0.0048079723,fold3,7,4
2023-06-18,0.1461344,-0.01120329,fold3,7,4
2023-06-25,0.0045992043,0.07071797,fold3,7,4
2023-07-02,-0.014789555,0.07529977,fold3,7,4
2023-07-09,0.0025785505,0.13766994,fold3,7,4
2023-07-16,-0.0054561296,0.058271743,fold3,7,4
2023-07-23,-0.027266936,0.051106896,fold3,7,4
2023-07-30,-0.008006369,0.055178892,fold3,7,4
2023-08-06,0.008266127,0.0031099757,fold3,7,4
2023-08-13,-0.111642435,0.006963969,fold3,7,4
2023-08-20,-0.003821428,0.02471817,fold3,7,4
2023-08-27,-0.0046150163,0.011458489,fold3,7,4
2023-09-03,-0.0053025256,0.03601614,fold3,7,4
2023-09-10,0.026811192,0.07806215,fold3,7,4
2023-09-17,-0.010507996,0.055830143,fold3,7,4
2023-09-24,0.06369799,0.003489877,fold3,7,4
2023-10-01,-0.0017403854,0.008566066,fold3,7,4
2023-10-08,-0.028151097,0.014025341,fold3,7,4
2023-10-15,0.09926141,0.11108064,fold3,7,4
2023-10-22,0.14108017,0.031369228,fold3,7,4
2023-10-29,0.014683146,-0.038602,fold3,7,4
2023-11-05,0.055633105,-0.013487858,fold3,7,4
2023-11-12,0.008920602,0.11063479,fold3,7,4
2023-11-19,0.0024730766,0.09177195,fold3,7,4
2023-11-26,0.064555064,0.14685728,fold3,7,4
2023-12-03,0.090831146,0.10430522,fold3,7,4
2023-12-10,-0.05674323,0.09829341,fold3,7,4
2023-12-17,0.039147872,0.04653021,fold3,7,4
2023-12-24,-0.017611107,-0.006208253,fold3,7,4
2023-04-02,0.0047315354,-0.0674932,fold3,7,5
2023-04-09,0.06762537,-0.015533992,fold3,7,5
2023-04-16,-0.09415079,-0.10045745,fold3,7,5
2023-04-23,0.05901875,-0.10632798,fold3,7,5
2023-04-30,-0.028199192,-0.05400313,fold3,7,5
2023-05-07,-0.055058513,-0.10540003,fold3,7,5
2023-05-14,-0.006587125,-0.035269056,fold3,7,5
2023-05-21,0.048581146,-0.0076249284,fold3,7,5
2023-05-28,-0.035021607,-0.056673452,fold3,7,5
2023-06-04,-0.044444382,0.011924232,fold3,7,5
2023-06-11,0.015152254,-0.012460853,fold3,7,5
2023-06-18,0.1461344,-0.03866046,fold3,7,5
2023-06-25,0.0045992043,-0.027361965,fold3,7,5
2023-07-02,-0.014789555,-0.013086391,fold3,7,5
2023-07-09,0.0025785505,-0.025523802,fold3,7,5
2023-07-16,-0.0054561296,-0.0073528816,fold3,7,5
2023-07-23,-0.027266936,-0.07717264,fold3,7,5
2023-07-30,-0.008006369,-0.09922797,fold3,7,5
2023-08-06,0.008266127,-0.016113214,fold3,7,5
2023-08-13,-0.111642435,-0.027510352,fold3,7,5
2023-08-20,-0.003821428,-0.037163626,fold3,7,5
2023-08-27,-0.0046150163,-0.057516806,fold3,7,5
2023-09-03,-0.0053025256,-0.04821219,fold3,7,5
2023-09-10,0.026811192,-0.058622994,fold3,7,5
2023-09-17,-0.010507996,-0.0067589846,fold3,7,5
2023-09-24,0.06369799,0.0013250816,fold3,7,5
2023-10-01,-0.0017403854,-0.040958047,fold3,7,5
2023-10-08,-0.028151097,0.029669262,fold3,7,5
2023-10-15,0.09926141,0.1149609,fold3,7,5
2023-10-22,0.14108017,0.02558085,fold3,7,5
2023-10-29,0.014683146,-0.044977985,fold3,7,5
2023-11-05,0.055633105,0.028065968,fold3,7,5
2023-11-12,0.008920602,-0.055691577,fold3,7,5
2023-11-19,0.0024730766,-0.079913974,fold3,7,5
2023-11-26,0.064555064,-0.15909831,fold3,7,5
2023-12-03,0.090831146,-0.21098903,fold3,7,5
2023-12-10,-0.05674323,-0.12412129,fold3,7,5
2023-12-17,0.039147872,-0.13614878,fold3,7,5
2023-12-24,-0.017611107,-0.1797758,fold3,7,5
2023-04-02,0.0047315354,0.07030476,fold3,7,6
2023-04-09,0.06762537,-0.017683692,fold3,7,6
2023-04-16,-0.09415079,-0.07338194,fold3,7,6
2023-04-23,0.05901875,0.026473073,fold3,7,6
2023-04-30,-0.028199192,0.08173855,fold3,7,6
2023-05-07,-0.055058513,0.12487198,fold3,7,6
2023-05-14,-0.006587125,0.08522994,fold3,7,6
2023-05-21,0.048581146,0.106947735,fold3,7,6
2023-05-28,-0.035021607,0.14250842,fold3,7,6
2023-06-04,-0.044444382,0.011603868,fold3,7,6
2023-06-11,0.015152254,0.06223264,fold3,7,6
2023-06-18,0.1461344,0.05741751,fold3,7,6
2023-06-25,0.0045992043,0.11686641,fold3,7,6
2023-07-02,-0.014789555,0.1849517,fold3,7,6
2023-07-09,0.0025785505,0.19265163,fold3,7,6
2023-07-16,-0.0054561296,0.184857,fold3,7,6
2023-07-23,-0.027266936,0.1323598,fold3,7,6
2023-07-30,-0.008006369,0.10500097,fold3,7,6
2023-08-06,0.008266127,-0.0087835435,fold3,7,6
2023-08-13,-0.111642435,0.051161896,fold3,7,6
2023-08-20,-0.003821428,0.14410599,fold3,7,6
2023-08-27,-0.0046150163,0.09465959,fold3,7,6
2023-09-03,-0.0053025256,0.15345652,fold3,7,6
2023-09-10,0.026811192,0.21525002,fold3,7,6
2023-09-17,-0.010507996,0.19830683,fold3,7,6
2023-09-24,0.06369799,0.12691393,fold3,7,6
2023-10-01,-0.0017403854,0.08458845,fold3,7,6
2023-10-08,-0.028151097,0.17424692,fold3,7,6
2023-10-15,0.09926141,0.24163927,fold3,7,6
2023-10-22,0.14108017,0.07324084,fold3,7,6
2023-10-29,0.014683146,0.013262777,fold3,7,6
2023-11-05,0.055633105,0.09725805,fold3,7,6
2023-11-12,0.008920602,0.1127696,fold3,7,6
2023-11-19,0.0024730766,0.17543568,fold3,7,6
2023-11-26,0.064555064,0.16023083,fold3,7,6
2023-12-03,0.090831146,0.22409973,fold3,7,6
2023-12-10,-0.05674323,0.22376916,fold3,7,6
2023-12-17,0.039147872,0.14287089,fold3,7,6
2023-12-24,-0.017611107,0.080237925,fold3,7,6
2023-04-02,0.0047315354,-0.0048492523,fold3,7,7
2023-04-09,0.06762537,-0.020738859,fold3,7,7
2023-04-16,-0.09415079,-0.088688,fold3,7,7
2023-04-23,0.05901875,0.0027261088,fold3,7,7
2023-04-30,-0.028199192,-0.03920286,fold3,7,7
2023-05-07,-0.055058513,-0.039456323,fold3,7,7
2023-05-14,-0.006587125,0.009546761,fold3,7,7
2023-05-21,0.048581146,0.018538434,fold3,7,7
2023-05-28,-0.035021607,-0.021684278,fold3,7,7
2023-06-04,-0.044444382,0.001380817,fold3,7,7
2023-06-11,0.015152254,-0.035564315,fold3,7,7
2023-06-18,0.1461344,-0.050975125,fold3,7,7
2023-06-25,0.0045992043,-0.020582482,fold3,7,7
2023-07-02,-0.014789555,0.025185622,fold3,7,7
2023-07-09,0.0025785505,0.021173239,fold3,7,7
2023-07-16,-0.0054561296,0.043274887,fold3,7,7
2023-07-23,-0.027266936,0.06134667,fold3,7,7
2023-07-30,-0.008006369,0.07018921,fold3,7,7
2023-08-06,0.008266127,0.01596589,fold3,7,7
2023-08-13,-0.111642435,0.031433366,fold3,7,7
2023-08-20,-0.003821428,-0.013187752,fold3,7,7
2023-08-27,-0.0046150163,-0.0052518314,fold3,7,7
2023-09-03,-0.0053025256,0.03816031,fold3,7,7
2023-09-10,0.026811192,0.032540925,fold3,7,7
2023-09-17,-0.010507996,0.013530047,fold3,7,7
2023-09-24,0.06369799,0.013873723,fold3,7,7
2023-10-01,-0.0017403854,-0.026873142,fold3,7,7
2023-10-08,-0.028151097,-0.034430712,fold3,7,7
2023-10-15,0.09926141,0.026015665,fold3,7,7
2023-10-22,0.14108017,-0.008881836,fold3,7,7
2023-10-29,0.014683146,-0.012642837,fold3,7,7
2023-11-05,0.055633105,0.012540397,fold3,7,7
2023-11-12,0.008920602,0.043219615,fold3,7,7
2023-11-19,0.0024730766,0.06662862,fold3,7,7
2023-11-26,0.064555064,0.08278389,fold3,7,7
2023-12-03,0.090831146,0.052113578,fold3,7,7
2023-12-10,-0.05674323,0.078509435,fold3,7,7
2023-12-17,0.039147872,0.0751083,fold3,7,7
2023-12-24,-0.017611107,-0.011337117,fold3,7,7
2023-04-02,0.0047315354,0.006016287,fold3,7,8
2023-04-09,0.06762537,0.003929739,fold3,7,8
2023-04-16,-0.09415079,0.024780564,fold3,7,8
2023-04-23,0.05901875,-0.02356691,fold3,7,8
2023-04-30,-0.028199192,-0.025282849,fold3,7,8
2023-05-07,-0.055058513,-0.040493254,fold3,7,8
2023-05-14,-0.006587125,0.003405747,fold3,7,8
2023-05-21,0.048581146,0.04682997,fold3,7,8
2023-05-28,-0.035021607,0.0599115,fold3,7,8
2023-06-04,-0.044444382,0.058010317,fold3,7,8
2023-06-11,0.015152254,0.022519566,fold3,7,8
2023-06-18,0.1461344,0.0010884358,fold3,7,8
2023-06-25,0.0045992043,0.045174442,fold3,7,8
2023-07-02,-0.014789555,0.072017424,fold3,7,8
2023-07-09,0.0025785505,0.036145825,fold3,7,8
2023-07-16,-0.0054561296,0.012957289,fold3,7,8
2023-07-23,-0.027266936,0.029761128,fold3,7,8
2023-07-30,-0.008006369,0.042562667,fold3,7,8
2023-08-06,0.008266127,0.011648313,fold3,7,8
2023-08-13,-0.111642435,0.0016134018,fold3,7,8
2023-08-20,-0.003821428,0.021603845,fold3,7,8
2023-08-27,-0.0046150163,-0.019405521,fold3,7,8
2023-09-03,-0.0053025256,0.008407109,fold3,7,8
2023-09-10,0.026811192,0.029413335,fold3,7,8
2023-09-17,-0.010507996,0.04947738,fold3,7,8
2023-09-24,0.06369799,0.019373748,fold3,7,8
2023-10-01,-0.0017403854,0.009052736,fold3,7,8
2023-10-08,-0.028151097,0.020850673,fold3,7,8
2023-10-15,0.09926141,0.06749342,fold3,7,8
2023-10-22,0.14108017,-0.0536602,fold3,7,8
2023-10-29,0.014683146,-0.09108787,fold3,7,8
2023-11-05,0.055633105,-0.049871445,fold3,7,8
2023-11-12,0.008920602,-0.020918898,fold3,7,8
2023-11-19,0.0024730766,-0.019211669,fold3,7,8
2023-11-26,0.064555064,-0.022414662,fold3,7,8
2023-12-03,0.090831146,-0.033355936,fold3,7,8
2023-12-10,-0.05674323,0.019889224,fold3,7,8
2023-12-17,0.039147872,0.01990113,fold3,7,8
2023-12-24,-0.017611107,-0.014970577,fold3,7,8
2023-04-02,0.0047315354,-0.014709782,fold3,7,9
2023-04-09,0.06762537,-0.021658812,fold3,7,9
2023-04-16,-0.09415079,0.05033909,fold3,7,9
2023-04-23,0.05901875,0.027202751,fold3,7,9
2023-04-30,-0.028199192,-0.008035362,fold3,7,9
2023-05-07,-0.055058513,-0.034461454,fold3,7,9
2023-05-14,-0.006587125,-0.01076266,fold3,7,9
2023-05-21,0.048581146,-0.016495097,fold3,7,9
2023-05-28,-0.035021607,0.005854264,fold3,7,9
2023-06-04,-0.044444382,-0.017988145,fold3,7,9
2023-06-11,0.015152254,-0.025398042,fold3,7,9
2023-06-18,0.1461344,-0.0001297025,fold3,7,9
2023-06-25,0.0045992043,0.038592305,fold3,7,9
2023-07-02,-0.014789555,0.0017037969,fold3,7,9
2023-07-09,0.0025785505,0.023220092,fold3,7,9
2023-07-16,-0.0054561296,0.042379513,fold3,7,9
2023-07-23,-0.027266936,0.0029779356,fold3,7,9
2023-07-30,-0.008006369,0.006282675,fold3,7,9
2023-08-06,0.008266127,0.0007571932,fold3,7,9
2023-08-13,-0.111642435,0.019386401,fold3,7,9
2023-08-20,-0.003821428,-0.0015485724,fold3,7,9
2023-08-27,-0.0046150163,0.003561601,fold3,7,9
2023-09-03,-0.0053025256,0.012141335,fold3,7,9
2023-09-10,0.026811192,0.022455815,fold3,7,9
2023-09-17,-0.010507996,0.027702913,fold3,7,9
2023-09-24,0.06369799,0.011823682,fold3,7,9
2023-10-01,-0.0017403854,-0.0049800575,fold3,7,9
2023-10-08,-0.028151097,-0.014737837,fold3,7,9
2023-10-15,0.09926141,-0.043529484,fold3,7,9
2023-10-22,0.14108017,-0.058180485,fold3,7,9
2023-10-29,0.014683146,-0.022785995,fold3,7,9
2023-11-05,0.055633105,0.05739767,fold3,7,9
2023-11-12,0.008920602,0.008583328,fold3,7,9
2023-11-19,0.0024730766,-0.016468793,fold3,7,9
2023-11-26,0.064555064,-0.013376463,fold3,7,9
2023-12-03,0.090831146,0.0039046295,fold3,7,9
2023-12-10,-0.05674323,0.08466722,fold3,7,9
2023-12-17,0.039147872,0.08693193,fold3,7,9
2023-12-24,-0.017611107,0.03336055,fold3,7,9
2023-04-02,0.0047315354,0.0019065144,fold3,7,10
2023-04-09,0.06762537,-0.0126467645,fold3,7,10
2023-04-16,-0.09415079,-0.047717758,fold3,7,10
2023-04-23,0.05901875,-0.004853015,fold3,7,10
2023-04-30,-0.028199192,-0.0060902406,fold3,7,10
2023-05-07,-0.055058513,-0.01096761,fold3,7,10
2023-05-14,-0.006587125,0.0022935916,fold3,7,10
2023-05-21,0.048581146,-0.016950611,fold3,7,10
2023-05-28,-0.035021607,-0.0073303115,fold3,7,10
2023-06-04,-0.044444382,0.004149087,fold3,7,10
2023-06-11,0.015152254,-0.019275913,fold3,7,10
2023-06-18,0.1461344,-0.022913503,fold3,7,10
2023-06-25,0.0045992043,0.02748654,fold3,7,10
2023-07-02,-0.014789555,-0.0033993607,fold3,7,10
2023-07-09,0.0025785505,-0.011853732,fold3,7,10
2023-07-16,-0.0054561296,0.03734026,fold3,7,10
2023-07-23,-0.027266936,0.028272774,fold3,7,10
2023-07-30,-0.008006369,0.03024109,fold3,7,10
2023-08-06,0.008266127,-0.006759865,fold3,7,10
2023-08-13,-0.111642435,0.013693722,fold3,7,10
2023-08-20,-0.003821428,0.018733628,fold3,7,10
2023-08-27,-0.0046150163,-0.006021208,fold3,7,10
2023-09-03,-0.0053025256,0.011746518,fold3,7,10
2023-09-10,0.026811192,-0.003891695,fold3,7,10
2023-09-17,-0.010507996,0.0043726843,fold3,7,10
2023-09-24,0.06369799,-0.01617848,fold3,7,10
2023-10-01,-0.0017403854,-0.010508824,fold3,7,10
2023-10-08,-0.028151097,-0.0012564992,fold3,7,10
2023-10-15,0.09926141,0.06510062,fold3,7,10
2023-10-22,0.14108017,-0.03503994,fold3,7,10
2023-10-29,0.014683146,-0.052492082,fold3,7,10
2023-11-05,0.055633105,0.013479266,fold3,7,10
2023-11-12,0.008920602,0.04877797,fold3,7,10
2023-11-19,0.0024730766,0.009998728,fold3,7,10
2023-11-26,0.064555064,0.035275906,fold3,7,10
2023-12-03,0.090831146,0.03212342,fold3,7,10
2023-12-10,-0.05674323,0.084096275,fold3,7,10
2023-12-17,0.039147872,0.04953465,fold3,7,10
2023-12-24,-0.017611107,-0.005490143,fold3,7,10
2023-04-02,0.0047315354,0.016938142,fold3,8,1
2023-04-09,0.06762537,-0.024688473,fold3,8,1
2023-04-16,-0.09415079,-0.13253699,fold3,8,1
2023-04-23,0.05901875,-0.07833649,fold3,8,1
2023-04-30,-0.028199192,-0.06730814,fold3,8,1
2023-05-07,-0.055058513,-0.046816625,fold3,8,1
2023-05-14,-0.006587125,-0.035206407,fold3,8,1
2023-05-21,0.048581146,-0.009519896,fold3,8,1
2023-05-28,-0.035021607,-0.032035775,fold3,8,1
2023-06-04,-0.044444382,-0.00021639699,fold3,8,1
2023-06-11,0.015152254,-0.010820795,fold3,8,1
2023-06-18,0.1461344,-0.018250247,fold3,8,1
2023-06-25,0.0045992043,-0.019730758,fold3,8,1
2023-07-02,-0.014789555,0.00608256,fold3,8,1
2023-07-09,0.0025785505,0.03522364,fold3,8,1
2023-07-16,-0.0054561296,0.030581074,fold3,8,1
2023-07-23,-0.027266936,-0.008621611,fold3,8,1
2023-07-30,-0.008006369,0.005644787,fold3,8,1
2023-08-06,0.008266127,-0.018598152,fold3,8,1
2023-08-13,-0.111642435,-0.011130465,fold3,8,1
2023-08-20,-0.003821428,-0.010613643,fold3,8,1
2023-08-27,-0.0046150163,-0.01875986,fold3,8,1
2023-09-03,-0.0053025256,-0.007092661,fold3,8,1
2023-09-10,0.026811192,0.00934217,fold3,8,1
2023-09-17,-0.010507996,-0.015715368,fold3,8,1
2023-09-24,0.06369799,-0.0090115145,fold3,8,1
2023-10-01,-0.0017403854,-0.0048731687,fold3,8,1
2023-10-08,-0.028151097,-0.015032269,fold3,8,1
2023-10-15,0.09926141,0.009637564,fold3,8,1
2023-10-22,0.14108017,-0.0028024986,fold3,8,1
2023-10-29,0.014683146,0.005001979,fold3,8,1
2023-11-05,0.055633105,0.025482649,fold3,8,1
2023-11-12,0.008920602,-0.046312347,fold3,8,1
2023-11-19,0.0024730766,0.026033973,fold3,8,1
2023-11-26,0.064555064,0.028605249,fold3,8,1
2023-12-03,0.090831146,-0.0053028148,fold3,8,1
2023-12-10,-0.05674323,-0.02176913,fold3,8,1
2023-12-17,0.039147872,0.021358874,fold3,8,1
2023-12-24,-0.017611107,-0.022713592,fold3,8,1
2023-04-02,0.0047315354,0.018735144,fold3,8,2
2023-04-09,0.06762537,-0.01445683,fold3,8,2
2023-04-16,-0.09415079,-0.014351168,fold3,8,2
2023-04-23,0.05901875,0.031123225,fold3,8,2
2023-04-30,-0.028199192,0.005529342,fold3,8,2
2023-05-07,-0.055058513,0.022918068,fold3,8,2
2023-05-14,-0.006587125,-0.00409625,fold3,8,2
2023-05-21,0.048581146,0.019058459,fold3,8,2
2023-05-28,-0.035021607,0.02792364,fold3,8,2
2023-06-04,-0.044444382,-0.038665622,fold3,8,2
2023-06-11,0.015152254,-0.04415968,fold3,8,2
2023-06-18,0.1461344,-0.013654255,fold3,8,2
2023-06-25,0.0045992043,0.04404048,fold3,8,2
2023-07-02,-0.014789555,0.024181433,fold3,8,2
2023-07-09,0.0025785505,0.04382492,fold3,8,2
2023-07-16,-0.0054561296,0.04941678,fold3,8,2
2023-07-23,-0.027266936,0.042839967,fold3,8,2
2023-07-30,-0.008006369,0.038060743,fold3,8,2
2023-08-06,0.008266127,0.0045698094,fold3,8,2
2023-08-13,-0.111642435,0.0076385,fold3,8,2
2023-08-20,-0.003821428,0.032358214,fold3,8,2
2023-08-27,-0.0046150163,0.0051208767,fold3,8,2
2023-09-03,-0.0053025256,0.02313282,fold3,8,2
2023-09-10,0.026811192,0.038501155,fold3,8,2
2023-09-17,-0.010507996,0.055706,fold3,8,2
2023-09-24,0.06369799,0.031891074,fold3,8,2
2023-10-01,-0.0017403854,0.035939433,fold3,8,2
2023-10-08,-0.028151097,0.020949557,fold3,8,2
2023-10-15,0.09926141,0.021102466,fold3,8,2
2023-10-22,0.14108017,0.0159955,fold3,8,2
2023-10-29,0.014683146,-0.058550507,fold3,8,2
2023-11-05,0.055633105,0.0478381,fold3,8,2
2023-11-12,0.008920602,0.05633775,fold3,8,2
2023-11-19,0.0024730766,0.02132595,fold3,8,2
2023-11-26,0.064555064,0.03117526,fold3,8,2
2023-12-03,0.090831146,0.024512671,fold3,8,2
