date,actual,prediction,fold,search,run
2023-11-05,0.055633105,-0.09611918,fold3,7,2
2023-11-12,0.008920602,-0.053682357,fold3,7,2
2023-11-19,0.0024730766,-0.14972903,fold3,7,2
2023-11-26,0.064555064,-0.11898888,fold3,7,2
2023-12-03,0.090831146,-0.10628327,fold3,7,2
2023-12-10,-0.05674323,-0.044183902,fold3,7,2
2023-12-17,0.039147872,-0.09566164,fold3,7,2
2023-12-24,-0.017611107,-0.09575072,fold3,7,2
2023-04-02,0.0047315354,0.038172394,fold3,7,3
2023-04-09,0.06762537,0.008988975,fold3,7,3
2023-04-16,-0.09415079,0.050700318,fold3,7,3
2023-04-23,0.05901875,0.052214123,fold3,7,3
2023-04-30,-0.028199192,0.081462614,fold3,7,3
2023-05-07,-0.055058513,0.061325483,fold3,7,3
2023-05-14,-0.006587125,0.085213676,fold3,7,3
2023-05-21,0.048581146,0.09395616,fold3,7,3
2023-05-28,-0.035021607,0.074627824,fold3,7,3
2023-06-04,-0.044444382,0.10703164,fold3,7,3
2023-06-11,0.015152254,0.051445857,fold3,7,3
2023-06-18,0.1461344,0.012307404,fold3,7,3
2023-06-25,0.0045992043,0.010409279,fold3,7,3
2023-07-02,-0.014789555,0.03258139,fold3,7,3
2023-07-09,0.0025785505,0.01622097,fold3,7,3
2023-07-16,-0.0054561296,0.047176644,fold3,7,3
2023-07-23,-0.027266936,0.06560044,fold3,7,3
2023-07-30,-0.008006369,0.11445466,fold3,7,3
2023-08-06,0.008266127,0.12955214,fold3,7,3
2023-08-13,-0.111642435,0.07934587,fold3,7,3
2023-08-20,-0.003821428,0.024090989,fold3,7,3
2023-08-27,-0.0046150163,0.0016690625,fold3,7,3
2023-09-03,-0.0053025256,0.01847115,fold3,7,3
2023-09-10,0.026811192,0.02524489,fold3,7,3
2023-09-17,-0.010507996,0.018822191,fold3,7,3
2023-09-24,0.06369799,0.050415754,fold3,7,3
2023-10-01,-0.0017403854,0.042734973,fold3,7,3
2023-10-08,-0.028151097,0.026576279,fold3,7,3
2023-10-15,0.09926141,0.13071434,fold3,7,3
2023-10-22,0.14108017,0.09709227,fold3,7,3
2023-10-29,0.014683146,0.11095904,fold3,7,3
2023-11-05,0.055633105,0.13647337,fold3,7,3
2023-11-12,0.008920602,0.055864528,fold3,7,3
2023-11-19,0.0024730766,0.06747587,fold3,7,3
2023-11-26,0.064555064,0.0506984,fold3,7,3
2023-12-03,0.090831146,0.031038998,fold3,7,3
2023-12-10,-0.05674323,0.12040554,fold3,7,3
2023-12-17,0.039147872,0.11324995,fold3,7,3
2023-12-24,-0.017611107,-0.040362746,fold3,7,3
2023-04-02,0.0047315354,-0.013946961,fold3,7,4
2023-04-09,0.06762537,-0.07982783,fold3,7,4
2023-04-16,-0.09415079,-0.0850668,fold3,7,4
2023-04-23,0.05901875,-0.054278713,fold3,7,4
2023-04-30,-0.028199192,-0.07728641,fold3,7,4
2023-05-07,-0.055058513,-0.08566487,fold3,7,4
2023-05-14,-0.006587125,-0.08701281,fold3,7,4
2023-05-21,0.048581146,-0.06127065,fold3,7,4
2023-05-28,-0.035021607,-0.11256232,fold3,7,4
2023-06-04,-0.044444382,-0.07128009,fold3,7,4
2023-06-11,0.015152254,-0.12063225,fold3,7,4
2023-06-18,0.1461344,-0.12517892,fold3,7,4
2023-06-25,0.0045992043,-0.08263926,fold3,7,4
2023-07-02,-0.014789555,-0.04423826,fold3,7,4
2023-07-09,0.0025785505,-0.030922288,fold3,7,4
2023-07-16,-0.0054561296,-0.025129342,fold3,7,4
2023-07-23,-0.027266936,-0.046184804,fold3,7,4
2023-07-30,-0.008006369,-0.016587416,fold3,7,4
2023-08-06,0.008266127,-0.026546117,fold3,7,4
2023-08-13,-0.111642435,-0.027995663,fold3,7,4
2023-08-20,-0.003821428,-0.03983107,fold3,7,4
2023-08-27,-0.0046150163,-0.056395046,fold3,7,4
2023-09-03,-0.0053025256,-0.044164155,fold3,7,4
2023-09-10,0.026811192,0.0043483498,fold3,7,4
2023-09-17,-0.010507996,-0.06807523,fold3,7,4
2023-09-24,0.06369799,-0.036616776,fold3,7,4
2023-10-01,-0.0017403854,-0.026297836,fold3,7,4
2023-10-08,-0.028151097,-0.029519277,fold3,7,4
2023-10-15,0.09926141,-0.12731099,fold3,7,4
2023-10-22,0.14108017,-0.04935572,fold3,7,4
2023-10-29,0.014683146,-0.027786283,fold3,7,4
2023-11-05,0.055633105,0.017474053,fold3,7,4
2023-11-12,0.008920602,0.001515304,fold3,7,4
2023-11-19,0.0024730766,0.028646031,fold3,7,4
2023-11-26,0.064555064,0.020868456,fold3,7,4
2023-12-03,0.090831146,-0.0041958345,fold3,7,4
2023-12-10,-0.05674323,0.06346342,fold3,7,4
2023-12-17,0.039147872,0.025778769,fold3,7,4
2023-12-24,-0.017611107,-0.08203505,fold3,7,4
2023-04-02,0.0047315354,-0.01622879,fold3,7,5
2023-04-09,0.06762537,-0.030977527,fold3,7,5
2023-04-16,-0.09415079,-0.024130123,fold3,7,5
2023-04-23,0.05901875,-0.02408799,fold3,7,5
2023-04-30,-0.028199192,-0.024313057,fold3,7,5
2023-05-07,-0.055058513,-0.08851162,fold3,7,5
2023-05-14,-0.006587125,-0.051821914,fold3,7,5
2023-05-21,0.048581146,-0.040664773,fold3,7,5
2023-05-28,-0.035021607,-0.03522971,fold3,7,5
2023-06-04,-0.044444382,-0.036224958,fold3,7,5
2023-06-11,0.015152254,-0.05711646,fold3,7,5
2023-06-18,0.1461344,-0.039387282,fold3,7,5
2023-06-25,0.0045992043,-0.017809073,fold3,7,5
2023-07-02,-0.014789555,-0.04554225,fold3,7,5
2023-07-09,0.0025785505,-0.024008261,fold3,7,5
2023-07-16,-0.0054561296,0.0025492734,fold3,7,5
2023-07-23,-0.027266936,-0.069375746,fold3,7,5
2023-07-30,-0.008006369,-0.04177318,fold3,7,5
2023-08-06,0.008266127,-0.05391245,fold3,7,5
2023-08-13,-0.111642435,-0.057921212,fold3,7,5
2023-08-20,-0.003821428,-0.061313715,fold3,7,5
2023-08-27,-0.0046150163,-0.079689406,fold3,7,5
2023-09-03,-0.0053025256,-0.05678266,fold3,7,5
2023-09-10,0.026811192,-0.062175404,fold3,7,5
2023-09-17,-0.010507996,-0.07305166,fold3,7,5
2023-09-24,0.06369799,-0.086188085,fold3,7,5
2023-10-01,-0.0017403854,-0.05367246,fold3,7,5
2023-10-08,-0.028151097,-0.1027494,fold3,7,5
2023-10-15,0.09926141,-0.0713978,fold3,7,5
2023-10-22,0.14108017,-0.08310927,fold3,7,5
2023-10-29,0.014683146,-0.055637386,fold3,7,5
2023-11-05,0.055633105,-0.009367639,fold3,7,5
2023-11-12,0.008920602,-0.09912177,fold3,7,5
2023-11-19,0.0024730766,-0.03191599,fold3,7,5
2023-11-26,0.064555064,-0.009440782,fold3,7,5
2023-12-03,0.090831146,-0.043984722,fold3,7,5
2023-12-10,-0.05674323,0.009123875,fold3,7,5
2023-12-17,0.039147872,0.0067374907,fold3,7,5
2023-12-24,-0.017611107,-0.14194798,fold3,7,5
2023-04-02,0.0047315354,-0.051457994,fold3,7,6
2023-04-09,0.06762537,-0.052652255,fold3,7,6
2023-04-16,-0.09415079,-0.017917981,fold3,7,6
2023-04-23,0.05901875,-0.027672235,fold3,7,6
2023-04-30,-0.028199192,0.02236146,fold3,7,6
2023-05-07,-0.055058513,0.008165808,fold3,7,6
2023-05-14,-0.006587125,-0.013715194,fold3,7,6
2023-05-21,0.048581146,0.0066219233,fold3,7,6
2023-05-28,-0.035021607,0.01583631,fold3,7,6
2023-06-04,-0.044444382,-0.019454958,fold3,7,6
2023-06-11,0.015152254,-0.04872352,fold3,7,6
2023-06-18,0.1461344,-0.061793685,fold3,7,6
2023-06-25,0.0045992043,-0.051412195,fold3,7,6
2023-07-02,-0.014789555,-0.0021330956,fold3,7,6
2023-07-09,0.0025785505,0.03411068,fold3,7,6
2023-07-16,-0.0054561296,-0.021219473,fold3,7,6
2023-07-23,-0.027266936,-0.0052625127,fold3,7,6
2023-07-30,-0.008006369,-0.0227575,fold3,7,6
2023-08-06,0.008266127,0.006492058,fold3,7,6
2023-08-13,-0.111642435,-0.04093743,fold3,7,6
2023-08-20,-0.003821428,-0.043985426,fold3,7,6
2023-08-27,-0.0046150163,-0.09859714,fold3,7,6
2023-09-03,-0.0053025256,-0.09326712,fold3,7,6
2023-09-10,0.026811192,-0.019317659,fold3,7,6
2023-09-17,-0.010507996,-0.04478299,fold3,7,6
2023-09-24,0.06369799,-0.0016913358,fold3,7,6
2023-10-01,-0.0017403854,0.002542762,fold3,7,6
2023-10-08,-0.028151097,-0.042240262,fold3,7,6
2023-10-15,0.09926141,0.010820782,fold3,7,6
2023-10-22,0.14108017,0.0067070853,fold3,7,6
2023-10-29,0.014683146,-0.012327546,fold3,7,6
2023-11-05,0.055633105,-0.026073674,fold3,7,6
2023-11-12,0.008920602,-0.06293992,fold3,7,6
2023-11-19,0.0024730766,-0.032951258,fold3,7,6
2023-11-26,0.064555064,0.026965672,fold3,7,6
2023-12-03,0.090831146,0.03698793,fold3,7,6
2023-12-10,-0.05674323,0.1081905,fold3,7,6
2023-12-17,0.039147872,0.004900474,fold3,7,6
2023-12-24,-0.017611107,-0.10050016,fold3,7,6
2023-04-02,0.0047315354,0.095431365,fold3,7,7
2023-04-09,0.06762537,0.030240545,fold3,7,7
2023-04-16,-0.09415079,0.0662049,fold3,7,7
2023-04-23,0.05901875,0.03700466,fold3,7,7
2023-04-30,-0.028199192,0.049509447,fold3,7,7
2023-05-07,-0.055058513,0.019321242,fold3,7,7
2023-05-14,-0.006587125,0.06481025,fold3,7,7
2023-05-21,0.048581146,0.08920528,fold3,7,7
2023-05-28,-0.035021607,0.06995651,fold3,7,7
2023-06-04,-0.044444382,0.11599256,fold3,7,7
2023-06-11,0.015152254,0.04818077,fold3,7,7
2023-06-18,0.1461344,0.0735547,fold3,7,7
2023-06-25,0.0045992043,0.108272985,fold3,7,7
2023-07-02,-0.014789555,0.07686011,fold3,7,7
2023-07-09,0.0025785505,0.03358985,fold3,7,7
2023-07-16,-0.0054561296,0.14150538,fold3,7,7
2023-07-23,-0.027266936,0.09884224,fold3,7,7
2023-07-30,-0.008006369,0.08406849,fold3,7,7
2023-08-06,0.008266127,0.068568274,fold3,7,7
2023-08-13,-0.111642435,0.12888263,fold3,7,7
2023-08-20,-0.003821428,0.12410811,fold3,7,7
2023-08-27,-0.0046150163,0.15063582,fold3,7,7
2023-09-03,-0.0053025256,0.16246994,fold3,7,7
2023-09-10,0.026811192,0.12907137,fold3,7,7
2023-09-17,-0.010507996,0.17551531,fold3,7,7
2023-09-24,0.06369799,0.1387624,fold3,7,7
2023-10-01,-0.0017403854,0.19988564,fold3,7,7
2023-10-08,-0.028151097,0.19829543,fold3,7,7
2023-10-15,0.09926141,0.2095509,fold3,7,7
2023-10-22,0.14108017,0.11235958,fold3,7,7
2023-10-29,0.014683146,0.11301553,fold3,7,7
2023-11-05,0.055633105,0.21474802,fold3,7,7
2023-11-12,0.008920602,0.17072591,fold3,7,7
2023-11-19,0.0024730766,0.13668732,fold3,7,7
2023-11-26,0.064555064,0.124234654,fold3,7,7
2023-12-03,0.090831146,0.10739953,fold3,7,7
2023-12-10,-0.05674323,0.14463495,fold3,7,7
2023-12-17,0.039147872,0.13741782,fold3,7,7
2023-12-24,-0.017611107,0.082958706,fold3,7,7
2023-04-02,0.0047315354,0.0067296396,fold3,7,8
2023-04-09,0.06762537,-0.027951777,fold3,7,8
2023-04-16,-0.09415079,0.043384477,fold3,7,8
2023-04-23,0.05901875,0.022351082,fold3,7,8
2023-04-30,-0.028199192,-0.0039604967,fold3,7,8
2023-05-07,-0.055058513,-0.0274881,fold3,7,8
2023-05-14,-0.006587125,0.0010811905,fold3,7,8
2023-05-21,0.048581146,0.0038623544,fold3,7,8
2023-05-28,-0.035021607,0.024394091,fold3,7,8
2023-06-04,-0.044444382,-0.005522639,fold3,7,8
2023-06-11,0.015152254,-0.03935309,fold3,7,8
2023-06-18,0.1461344,-0.060904417,fold3,7,8
2023-06-25,0.0045992043,-0.028425746,fold3,7,8
2023-07-02,-0.014789555,-0.018147565,fold3,7,8
2023-07-09,0.0025785505,-0.03432919,fold3,7,8
2023-07-16,-0.0054561296,-0.04444014,fold3,7,8
2023-07-23,-0.027266936,-0.021089729,fold3,7,8
2023-07-30,-0.008006369,0.01864003,fold3,7,8
2023-08-06,0.008266127,0.024345402,fold3,7,8
2023-08-13,-0.111642435,0.036216773,fold3,7,8
2023-08-20,-0.003821428,0.03159302,fold3,7,8
2023-08-27,-0.0046150163,-0.0018032906,fold3,7,8
2023-09-03,-0.0053025256,-0.004717913,fold3,7,8
2023-09-10,0.026811192,0.021973971,fold3,7,8
2023-09-17,-0.010507996,-0.012886938,fold3,7,8
2023-09-24,0.06369799,-0.0030037095,fold3,7,8
2023-10-01,-0.0017403854,0.054787513,fold3,7,8
2023-10-08,-0.028151097,-0.0134522505,fold3,7,8
2023-10-15,0.09926141,-0.070236966,fold3,7,8
2023-10-22,0.14108017,-0.02086731,fold3,7,8
2023-10-29,0.014683146,-0.00534023,fold3,7,8
2023-11-05,0.055633105,0.0032937783,fold3,7,8
2023-11-12,0.008920602,-0.034187775,fold3,7,8
2023-11-19,0.0024730766,-0.02798709,fold3,7,8
2023-11-26,0.064555064,-0.015302166,fold3,7,8
2023-12-03,0.090831146,0.01535246,fold3,7,8
2023-12-10,-0.05674323,0.035102338,fold3,7,8
2023-12-17,0.039147872,0.056351427,fold3,7,8
2023-12-24,-0.017611107,-0.012024712,fold3,7,8
2023-04-02,0.0047315354,0.020861296,fold3,7,9
2023-04-09,0.06762537,-0.022956071,fold3,7,9
2023-04-16,-0.09415079,0.01535091,fold3,7,9
2023-04-23,0.05901875,0.015784292,fold3,7,9
2023-04-30,-0.028199192,0.0068001985,fold3,7,9
2023-05-07,-0.055058513,0.0012390143,fold3,7,9
2023-05-14,-0.006587125,-0.010179369,fold3,7,9
2023-05-21,0.048581146,0.036564715,fold3,7,9
2023-05-28,-0.035021607,0.042037565,fold3,7,9
2023-06-04,-0.044444382,0.03439152,fold3,7,9
2023-06-11,0.015152254,0.003301594,fold3,7,9
2023-06-18,0.1461344,-0.0055488576,fold3,7,9
2023-06-25,0.0045992043,0.016596276,fold3,7,9
2023-07-02,-0.014789555,0.030608928,fold3,7,9
2023-07-09,0.0025785505,0.02606313,fold3,7,9
2023-07-16,-0.0054561296,0.03476218,fold3,7,9
2023-07-23,-0.027266936,0.07443654,fold3,7,9
2023-07-30,-0.008006369,0.092502974,fold3,7,9
2023-08-06,0.008266127,0.09331397,fold3,7,9
2023-08-13,-0.111642435,0.06630581,fold3,7,9
2023-08-20,-0.003821428,0.051564153,fold3,7,9
2023-08-27,-0.0046150163,0.002327235,fold3,7,9
2023-09-03,-0.0053025256,0.012454838,fold3,7,9
2023-09-10,0.026811192,0.048558146,fold3,7,9
2023-09-17,-0.010507996,0.05391903,fold3,7,9
2023-09-24,0.06369799,0.05565255,fold3,7,9
2023-10-01,-0.0017403854,0.067117184,fold3,7,9
2023-10-08,-0.028151097,0.050584488,fold3,7,9
2023-10-15,0.09926141,0.08100274,fold3,7,9
2023-10-22,0.14108017,0.08942407,fold3,7,9
2023-10-29,0.014683146,0.05832303,fold3,7,9
2023-11-05,0.055633105,0.059432063,fold3,7,9
2023-11-12,0.008920602,0.054070782,fold3,7,9
2023-11-19,0.0024730766,0.08522848,fold3,7,9
2023-11-26,0.064555064,0.09603774,fold3,7,9
2023-12-03,0.090831146,0.09896731,fold3,7,9
2023-12-10,-0.05674323,0.1974901,fold3,7,9
2023-12-17,0.039147872,0.1481185,fold3,7,9
2023-12-24,-0.017611107,0.11807348,fold3,7,9
2023-04-02,0.0047315354,0.029874038,fold3,7,10
2023-04-09,0.06762537,0.0051553138,fold3,7,10
2023-04-16,-0.09415079,0.04468397,fold3,7,10
2023-04-23,0.05901875,0.0002676202,fold3,7,10
2023-04-30,-0.028199192,0.00837279,fold3,7,10
2023-05-07,-0.055058513,0.027351644,fold3,7,10
2023-05-14,-0.006587125,0.015171798,fold3,7,10
2023-05-21,0.048581146,0.0048518954,fold3,7,10
2023-05-28,-0.035021607,0.045584794,fold3,7,10
2023-06-04,-0.044444382,0.021995757,fold3,7,10
2023-06-11,0.015152254,0.033007845,fold3,7,10
2023-06-18,0.1461344,0.0075201085,fold3,7,10
2023-06-25,0.0045992043,0.042137172,fold3,7,10
2023-07-02,-0.014789555,0.042576123,fold3,7,10
2023-07-09,0.0025785505,0.050796885,fold3,7,10
2023-07-16,-0.0054561296,0.03051943,fold3,7,10
2023-07-23,-0.027266936,0.08201387,fold3,7,10
2023-07-30,-0.008006369,0.07364337,fold3,7,10
2023-08-06,0.008266127,0.05651725,fold3,7,10
2023-08-13,-0.111642435,0.039787516,fold3,7,10
2023-08-20,-0.003821428,0.046113003,fold3,7,10
2023-08-27,-0.0046150163,0.02922428,fold3,7,10
2023-09-03,-0.0053025256,0.016896091,fold3,7,10
2023-09-10,0.026811192,0.05098488,fold3,7,10
2023-09-17,-0.010507996,0.0683328,fold3,7,10
2023-09-24,0.06369799,0.073237546,fold3,7,10
2023-10-01,-0.0017403854,0.08243781,fold3,7,10
2023-10-08,-0.028151097,0.029366095,fold3,7,10
2023-10-15,0.09926141,-0.016440213,fold3,7,10
2023-10-22,0.14108017,0.049007755,fold3,7,10
2023-10-29,0.014683146,0.08370481,fold3,7,10
2023-11-05,0.055633105,0.034181867,fold3,7,10
2023-11-12,0.008920602,0.040128533,fold3,7,10
2023-11-19,0.0024730766,-0.007876995,fold3,7,10
2023-11-26,0.064555064,-0.0009033503,fold3,7,10
2023-12-03,0.090831146,0.029969435,fold3,7,10
2023-12-10,-0.05674323,0.074383795,fold3,7,10
2023-12-17,0.039147872,0.028224666,fold3,7,10
2023-12-24,-0.017611107,0.06219955,fold3,7,10
2023-04-02,0.0047315354,0.021935781,fold3,8,1
2023-04-09,0.06762537,-0.020049263,fold3,8,1
2023-04-16,-0.09415079,0.043001838,fold3,8,1
2023-04-23,0.05901875,0.08224958,fold3,8,1
2023-04-30,-0.028199192,0.04183107,fold3,8,1
2023-05-07,-0.055058513,0.012598229,fold3,8,1
2023-05-14,-0.006587125,0.031295825,fold3,8,1
2023-05-21,0.048581146,0.051520467,fold3,8,1
2023-05-28,-0.035021607,0.032446735,fold3,8,1
2023-06-04,-0.044444382,0.011377742,fold3,8,1
2023-06-11,0.015152254,-0.031681586,fold3,8,1
2023-06-18,0.1461344,-0.02972403,fold3,8,1
2023-06-25,0.0045992043,-0.0064754365,fold3,8,1
2023-07-02,-0.014789555,-0.0015720695,fold3,8,1
2023-07-09,0.0025785505,-0.0010605927,fold3,8,1
2023-07-16,-0.0054561296,0.020007838,fold3,8,1
2023-07-23,-0.027266936,0.03777387,fold3,8,1
2023-07-30,-0.008006369,0.04567949,fold3,8,1
2023-08-06,0.008266127,0.058066983,fold3,8,1
2023-08-13,-0.111642435,0.025427429,fold3,8,1
2023-08-20,-0.003821428,0.007574911,fold3,8,1
2023-08-27,-0.0046150163,-0.018061198,fold3,8,1
2023-09-03,-0.0053025256,0.0062753763,fold3,8,1
2023-09-10,0.026811192,0.024768164,fold3,8,1
2023-09-17,-0.010507996,0.0086527625,fold3,8,1
2023-09-24,0.06369799,0.014781048,fold3,8,1
2023-10-01,-0.0017403854,0.023699874,fold3,8,1
2023-10-08,-0.028151097,-0.034683615,fold3,8,1
2023-10-15,0.09926141,-0.020273099,fold3,8,1
2023-10-22,0.14108017,-0.0029741328,fold3,8,1
2023-10-29,0.014683146,-0.015796041,fold3,8,1
2023-11-05,0.055633105,0.0040051145,fold3,8,1
2023-11-12,0.008920602,0.00763015,fold3,8,1
2023-11-19,0.0024730766,-0.0012218368,fold3,8,1
2023-11-26,0.064555064,0.027941095,fold3,8,1
2023-12-03,0.090831146,0.02637969,fold3,8,1
2023-12-10,-0.05674323,0.10063728,fold3,8,1
2023-12-17,0.039147872,0.064918794,fold3,8,1
2023-12-24,-0.017611107,-0.029437335,fold3,8,1
2023-04-02,0.0047315354,0.0034047705,fold3,8,2
2023-04-09,0.06762537,-0.009126585,fold3,8,2
2023-04-16,-0.09415079,-0.013520833,fold3,8,2
2023-04-23,0.05901875,0.029714726,fold3,8,2
2023-04-30,-0.028199192,0.03525481,fold3,8,2
2023-05-07,-0.055058513,0.029978037,fold3,8,2
2023-05-14,-0.006587125,0.04575012,fold3,8,2
2023-05-21,0.048581146,0.018599277,fold3,8,2
2023-05-28,-0.035021607,0.025991786,fold3,8,2
2023-06-04,-0.044444382,-0.0076447134,fold3,8,2
2023-06-11,0.015152254,-0.057101723,fold3,8,2
2023-06-18,0.1461344,-0.05851653,fold3,8,2
2023-06-25,0.0045992043,-0.02810344,fold3,8,2
2023-07-02,-0.014789555,-0.037456717,fold3,8,2
2023-07-09,0.0025785505,-0.0034168432,fold3,8,2
2023-07-16,-0.0054561296,-0.052506056,fold3,8,2
2023-07-23,-0.027266936,0.026411114,fold3,8,2
2023-07-30,-0.008006369,0.04472885,fold3,8,2
2023-08-06,0.008266127,0.049218778,fold3,8,2
2023-08-13,-0.111642435,0.0348741,fold3,8,2
2023-08-20,-0.003821428,0.056671098,fold3,8,2
2023-08-27,-0.0046150163,0.013444042,fold3,8,2
2023-09-03,-0.0053025256,-0.018353492,fold3,8,2
2023-09-10,0.026811192,0.02975907,fold3,8,2
2023-09-17,-0.010507996,0.08341445,fold3,8,2
2023-09-24,0.06369799,0.07595655,fold3,8,2
2023-10-01,-0.0017403854,0.07668461,fold3,8,2
2023-10-08,-0.028151097,-0.0059130727,fold3,8,2
2023-10-15,0.09926141,-0.0069126594,fold3,8,2
2023-10-22,0.14108017,0.01662086,fold3,8,2
2023-10-29,0.014683146,-0.009849299,fold3,8,2
2023-11-05,0.055633105,-0.099716604,fold3,8,2
2023-11-12,0.008920602,-0.05941463,fold3,8,2
2023-11-19,0.0024730766,-0.11664966,fold3,8,2
2023-11-26,0.064555064,-0.04571035,fold3,8,2
2023-12-03,0.090831146,-0.02784161,fold3,8,2
2023-12-10,-0.05674323,0.114805445,fold3,8,2
2023-12-17,0.039147872,-0.01642731,fold3,8,2
2023-12-24,-0.017611107,-0.02536576,fold3,8,2
2023-04-02,0.0047315354,-0.0019044466,fold3,8,3
2023-04-09,0.06762537,-0.024535466,fold3,8,3
2023-04-16,-0.09415079,-0.022824377,fold3,8,3
2023-04-23,0.05901875,-0.043902557,fold3,8,3
2023-04-30,-0.028199192,-0.048489068,fold3,8,3
2023-05-07,-0.055058513,-0.076132834,fold3,8,3
2023-05-14,-0.006587125,-0.072360754,fold3,8,3
2023-05-21,0.048581146,-0.04461873,fold3,8,3
2023-05-28,-0.035021607,-0.040582035,fold3,8,3
2023-06-04,-0.044444382,-0.022497606,fold3,8,3
2023-06-11,0.015152254,-0.04806183,fold3,8,3
2023-06-18,0.1461344,-0.0076857116,fold3,8,3
2023-06-25,0.0045992043,-0.010116931,fold3,8,3
2023-07-02,-0.014789555,0.00073072687,fold3,8,3
2023-07-09,0.0025785505,0.041915268,fold3,8,3
2023-07-16,-0.0054561296,0.1038357,fold3,8,3
2023-07-23,-0.027266936,0.050841793,fold3,8,3
2023-07-30,-0.008006369,0.07442239,fold3,8,3
2023-08-06,0.008266127,0.11146249,fold3,8,3
2023-08-13,-0.111642435,0.0021604486,fold3,8,3
2023-08-20,-0.003821428,0.0031728558,fold3,8,3
2023-08-27,-0.0046150163,-0.05153842,fold3,8,3
2023-09-03,-0.0053025256,-0.0032787956,fold3,8,3
2023-09-10,0.026811192,0.027272549,fold3,8,3
2023-09-17,-0.010507996,0.06560525,fold3,8,3
2023-09-24,0.06369799,0.07301894,fold3,8,3
2023-10-01,-0.0017403854,0.011897299,fold3,8,3
2023-10-08,-0.028151097,-0.05974518,fold3,8,3
2023-10-15,0.09926141,0.15955102,fold3,8,3
2023-10-22,0.14108017,0.027343698,fold3,8,3
2023-10-29,0.014683146,-0.073828414,fold3,8,3
2023-11-05,0.055633105,-0.07585405,fold3,8,3
2023-11-12,0.008920602,-0.066892564,fold3,8,3
2023-11-19,0.0024730766,-0.029847886,fold3,8,3
2023-11-26,0.064555064,-0.04118071,fold3,8,3
2023-12-03,0.090831146,-0.06881772,fold3,8,3
2023-12-10,-0.05674323,-0.032471605,fold3,8,3
2023-12-17,0.039147872,0.022478718,fold3,8,3
2023-12-24,-0.017611107,0.0050249286,fold3,8,3
2023-04-02,0.0047315354,-0.06726976,fold3,8,4
2023-04-09,0.06762537,-0.114215076,fold3,8,4
2023-04-16,-0.09415079,-0.08173854,fold3,8,4
2023-04-23,0.05901875,-0.021940788,fold3,8,4
2023-04-30,-0.028199192,-0.018737625,fold3,8,4
2023-05-07,-0.055058513,-0.021038435,fold3,8,4
2023-05-14,-0.006587125,0.0038346127,fold3,8,4
2023-05-21,0.048581146,-0.01633368,fold3,8,4
2023-05-28,-0.035021607,-0.023647876,fold3,8,4
2023-06-04,-0.044444382,-0.011122793,fold3,8,4
2023-06-11,0.015152254,-0.028830085,fold3,8,4
2023-06-18,0.1461344,-0.039390393,fold3,8,4
2023-06-25,0.0045992043,0.013558587,fold3,8,4
2023-07-02,-0.014789555,-0.03964205,fold3,8,4
2023-07-09,0.0025785505,-0.106236234,fold3,8,4
2023-07-16,-0.0054561296,-0.114663154,fold3,8,4
2023-07-23,-0.027266936,-0.08262186,fold3,8,4
2023-07-30,-0.008006369,-0.07743929,fold3,8,4
2023-08-06,0.008266127,-0.068656005,fold3,8,4
2023-08-13,-0.111642435,-0.040896244,fold3,8,4
2023-08-20,-0.003821428,0.00095800497,fold3,8,4
2023-08-27,-0.0046150163,-0.00774703,fold3,8,4
2023-09-03,-0.0053025256,-0.04101093,fold3,8,4
2023-09-10,0.026811192,-0.07403732,fold3,8,4
2023-09-17,-0.010507996,-0.06155385,fold3,8,4
2023-09-24,0.06369799,-0.034934517,fold3,8,4
2023-10-01,-0.0017403854,0.0059090275,fold3,8,4
2023-10-08,-0.028151097,-0.04359775,fold3,8,4
2023-10-15,0.09926141,-0.054987647,fold3,8,4
2023-10-22,0.14108017,-0.12605533,fold3,8,4
2023-10-29,0.014683146,-0.14371446,fold3,8,4
2023-11-05,0.055633105,-0.13189459,fold3,8,4
2023-11-12,0.008920602,-0.073226094,fold3,8,4
2023-11-19,0.0024730766,-0.14295296,fold3,8,4
2023-11-26,0.064555064,-0.146876,fold3,8,4
2023-12-03,0.090831146,-0.19844283,fold3,8,4
2023-12-10,-0.05674323,-0.13277487,fold3,8,4
2023-12-17,0.039147872,-0.13812432,fold3,8,4
2023-12-24,-0.017611107,-0.08651412,fold3,8,4
2023-04-02,0.0047315354,0.023329906,fold3,8,5
2023-04-09,0.06762537,-0.05972785,fold3,8,5
2023-04-16,-0.09415079,-0.045336857,fold3,8,5
2023-04-23,0.05901875,0.013146206,fold3,8,5
2023-04-30,-0.028199192,-0.008211792,fold3,8,5
2023-05-07,-0.055058513,-0.03586471,fold3,8,5
2023-05-14,-0.006587125,-0.054987393,fold3,8,5
2023-05-21,0.048581146,-0.0039062565,fold3,8,5
2023-05-28,-0.035021607,-0.0057649733,fold3,8,5
2023-06-04,-0.044444382,0.007595825,fold3,8,5
2023-06-11,0.015152254,-0.041659545,fold3,8,5
2023-06-18,0.1461344,-0.071333595,fold3,8,5
2023-06-25,0.0045992043,-0.03442917,fold3,8,5
2023-07-02,-0.014789555,0.026835373,fold3,8,5
2023-07-09,0.0025785505,0.03174293,fold3,8,5
2023-07-16,-0.0054561296,0.030631622,fold3,8,5
